[2026-03-10 20:09:54] Epoch 1/250, train loss: 1.8592, valid MAE: 0.85560, valid MSE: 1.24654, valid Pearson: 0.82618, valid Spearman: 0.78227, valid R2: 0.68192, test MAE: 1.00665, test MSE: 1.60982, test Pearson: 0.72819, test Spearman: 0.62486, test R2: 0.45793
[2026-03-10 20:11:18] Epoch 2/250, train loss: 1.2449, valid MAE: 0.81453, valid MSE: 1.16553, valid Pearson: 0.84459, valid Spearman: 0.80880, valid R2: 0.70259, test MAE: 1.01883, test MSE: 1.65916, test Pearson: 0.73793, test Spearman: 0.65017, test R2: 0.44131
[2026-03-10 20:12:41] Epoch 3/250, train loss: 1.1229, valid MAE: 0.78891, valid MSE: 1.06984, valid Pearson: 0.85676, valid Spearman: 0.81995, valid R2: 0.72701, test MAE: 1.06624, test MSE: 1.75317, test Pearson: 0.72409, test Spearman: 0.64381, test R2: 0.40966
[2026-03-10 20:14:04] Epoch 4/250, train loss: 1.0703, valid MAE: 0.78953, valid MSE: 1.05343, valid Pearson: 0.86196, valid Spearman: 0.82401, valid R2: 0.73119, test MAE: 1.06474, test MSE: 1.79342, test Pearson: 0.71721, test Spearman: 0.58331, test R2: 0.39610
[2026-03-10 20:15:27] Epoch 5/250, train loss: 1.0330, valid MAE: 0.76181, valid MSE: 0.98595, valid Pearson: 0.86642, valid Spearman: 0.82923, valid R2: 0.74841, test MAE: 1.07193, test MSE: 1.80506, test Pearson: 0.70172, test Spearman: 0.58870, test R2: 0.39218
[2026-03-10 20:16:49] Epoch 6/250, train loss: 1.0084, valid MAE: 0.74644, valid MSE: 0.95795, valid Pearson: 0.86964, valid Spearman: 0.83253, valid R2: 0.75556, test MAE: 1.00397, test MSE: 1.63068, test Pearson: 0.72939, test Spearman: 0.60235, test R2: 0.45090
[2026-03-10 20:18:11] Epoch 7/250, train loss: 0.9781, valid MAE: 0.74165, valid MSE: 0.93945, valid Pearson: 0.87419, valid Spearman: 0.83554, valid R2: 0.76028, test MAE: 0.99976, test MSE: 1.59008, test Pearson: 0.74270, test Spearman: 0.63264, test R2: 0.46457
[2026-03-10 20:19:33] Epoch 8/250, train loss: 0.9582, valid MAE: 0.74653, valid MSE: 0.94520, valid Pearson: 0.87666, valid Spearman: 0.83866, valid R2: 0.75881, test MAE: 1.00615, test MSE: 1.64320, test Pearson: 0.72936, test Spearman: 0.60009, test R2: 0.44668
[2026-03-10 20:20:56] Epoch 9/250, train loss: 0.9397, valid MAE: 0.72614, valid MSE: 0.90496, valid Pearson: 0.87832, valid Spearman: 0.83932, valid R2: 0.76908, test MAE: 0.98867, test MSE: 1.57166, test Pearson: 0.73015, test Spearman: 0.60125, test R2: 0.47078
[2026-03-10 20:22:18] Epoch 10/250, train loss: 0.9215, valid MAE: 0.72537, valid MSE: 0.88472, valid Pearson: 0.88048, valid Spearman: 0.83947, valid R2: 0.77424, test MAE: 0.97656, test MSE: 1.50904, test Pearson: 0.74666, test Spearman: 0.67808, test R2: 0.49186
[2026-03-10 20:23:40] Epoch 11/250, train loss: 0.9092, valid MAE: 0.72041, valid MSE: 0.88544, valid Pearson: 0.88192, valid Spearman: 0.84294, valid R2: 0.77406, test MAE: 0.97442, test MSE: 1.53450, test Pearson: 0.73798, test Spearman: 0.65064, test R2: 0.48329
