===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:24:47",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:0"
}
===== RUN CONFIG END =====

[2026-03-11 15:26:30] Epoch 1/250, train loss: 2.1329, valid MAE: 0.94489, valid MSE: 1.47891, valid Pearson: 0.79121, valid Spearman: 0.75506, valid R2: 0.61330, test MAE: 1.08364, test MSE: 1.82349, test Pearson: 0.25670, test Spearman: 0.23029, test R2: -0.09601
[2026-03-11 15:27:38] Epoch 2/250, train loss: 1.3171, valid MAE: 0.86426, valid MSE: 1.25698, valid Pearson: 0.82978, valid Spearman: 0.80226, valid R2: 0.67133, test MAE: 0.89235, test MSE: 1.31652, test Pearson: 0.61443, test Spearman: 0.59933, test R2: 0.20871
[2026-03-11 15:28:45] Epoch 3/250, train loss: 1.1602, valid MAE: 0.80077, valid MSE: 1.09044, valid Pearson: 0.84566, valid Spearman: 0.81505, valid R2: 0.71487, test MAE: 0.81085, test MSE: 1.03320, test Pearson: 0.65376, test Spearman: 0.64275, test R2: 0.37899
[2026-03-11 15:29:53] Epoch 4/250, train loss: 1.0940, valid MAE: 0.78556, valid MSE: 1.05015, valid Pearson: 0.85213, valid Spearman: 0.82031, valid R2: 0.72541, test MAE: 0.75445, test MSE: 0.93469, test Pearson: 0.66665, test Spearman: 0.66860, test R2: 0.43820
[2026-03-11 15:31:00] Epoch 5/250, train loss: 1.0482, valid MAE: 0.78271, valid MSE: 1.05328, valid Pearson: 0.85347, valid Spearman: 0.82534, valid R2: 0.72459, test MAE: 0.76582, test MSE: 0.96092, test Pearson: 0.66257, test Spearman: 0.68619, test R2: 0.42244
[2026-03-11 15:32:08] Epoch 6/250, train loss: 1.0127, valid MAE: 0.77074, valid MSE: 1.00820, valid Pearson: 0.86156, valid Spearman: 0.82978, valid R2: 0.73638, test MAE: 0.76220, test MSE: 0.96525, test Pearson: 0.67093, test Spearman: 0.67479, test R2: 0.41983
[2026-03-11 15:33:15] Epoch 7/250, train loss: 0.9895, valid MAE: 0.76128, valid MSE: 0.98043, valid Pearson: 0.86330, valid Spearman: 0.83327, valid R2: 0.74364, test MAE: 0.77290, test MSE: 0.97043, test Pearson: 0.65694, test Spearman: 0.66050, test R2: 0.41672
[2026-03-11 15:34:22] Epoch 8/250, train loss: 0.9680, valid MAE: 0.75394, valid MSE: 0.96219, valid Pearson: 0.86798, valid Spearman: 0.83840, valid R2: 0.74841, test MAE: 0.78142, test MSE: 0.99534, test Pearson: 0.66482, test Spearman: 0.68167, test R2: 0.40175
[2026-03-11 15:35:31] Epoch 9/250, train loss: 0.9485, valid MAE: 0.74772, valid MSE: 0.94635, valid Pearson: 0.86830, valid Spearman: 0.83663, valid R2: 0.75255, test MAE: 0.75160, test MSE: 0.91494, test Pearson: 0.68579, test Spearman: 0.69345, test R2: 0.45007
[2026-03-11 15:36:39] Epoch 10/250, train loss: 0.9341, valid MAE: 0.73725, valid MSE: 0.91546, valid Pearson: 0.87304, valid Spearman: 0.84268, valid R2: 0.76063, test MAE: 0.77921, test MSE: 0.97495, test Pearson: 0.67173, test Spearman: 0.68108, test R2: 0.41400
[2026-03-11 15:37:47] Epoch 11/250, train loss: 0.9175, valid MAE: 0.73016, valid MSE: 0.90256, valid Pearson: 0.87472, valid Spearman: 0.84439, valid R2: 0.76400, test MAE: 0.77873, test MSE: 1.02142, test Pearson: 0.65567, test Spearman: 0.68323, test R2: 0.38608
[2026-03-11 15:38:56] Epoch 12/250, train loss: 0.9026, valid MAE: 0.73100, valid MSE: 0.89398, valid Pearson: 0.87559, valid Spearman: 0.84669, valid R2: 0.76625, test MAE: 0.76272, test MSE: 0.93857, test Pearson: 0.66981, test Spearman: 0.67769, test R2: 0.43587
[2026-03-11 15:40:04] Epoch 13/250, train loss: 0.8922, valid MAE: 0.73470, valid MSE: 0.90785, valid Pearson: 0.87337, valid Spearman: 0.84035, valid R2: 0.76262, test MAE: 0.76715, test MSE: 0.99284, test Pearson: 0.66097, test Spearman: 0.69166, test R2: 0.40325
[2026-03-11 15:41:13] Epoch 14/250, train loss: 0.8848, valid MAE: 0.72578, valid MSE: 0.89565, valid Pearson: 0.88001, valid Spearman: 0.85041, valid R2: 0.76581, test MAE: 0.80941, test MSE: 1.15349, test Pearson: 0.60758, test Spearman: 0.62477, test R2: 0.30670
[2026-03-11 15:42:22] Epoch 15/250, train loss: 0.8740, valid MAE: 0.71691, valid MSE: 0.86249, valid Pearson: 0.88030, valid Spearman: 0.85117, valid R2: 0.77448, test MAE: 0.81435, test MSE: 1.05365, test Pearson: 0.60560, test Spearman: 0.63906, test R2: 0.36670
[2026-03-11 15:43:32] Epoch 16/250, train loss: 0.8662, valid MAE: 0.71452, valid MSE: 0.86169, valid Pearson: 0.88029, valid Spearman: 0.85002, valid R2: 0.77469, test MAE: 0.82217, test MSE: 1.07239, test Pearson: 0.60064, test Spearman: 0.57357, test R2: 0.35544
[2026-03-11 15:44:42] Epoch 17/250, train loss: 0.8570, valid MAE: 0.72238, valid MSE: 0.87312, valid Pearson: 0.87917, valid Spearman: 0.84684, valid R2: 0.77170, test MAE: 0.79929, test MSE: 1.11099, test Pearson: 0.59123, test Spearman: 0.58981, test R2: 0.33224
[2026-03-11 15:45:50] Epoch 18/250, train loss: 0.8500, valid MAE: 0.70567, valid MSE: 0.84454, valid Pearson: 0.88346, valid Spearman: 0.85364, valid R2: 0.77917, test MAE: 0.82271, test MSE: 1.16310, test Pearson: 0.57015, test Spearman: 0.54794, test R2: 0.30092
[2026-03-11 15:46:58] Epoch 19/250, train loss: 0.8459, valid MAE: 0.71034, valid MSE: 0.84677, valid Pearson: 0.88304, valid Spearman: 0.85311, valid R2: 0.77859, test MAE: 0.87500, test MSE: 1.27653, test Pearson: 0.49539, test Spearman: 0.48615, test R2: 0.23274
[2026-03-11 15:48:06] Epoch 20/250, train loss: 0.8352, valid MAE: 0.70894, valid MSE: 0.83889, valid Pearson: 0.88451, valid Spearman: 0.85365, valid R2: 0.78065, test MAE: 0.84400, test MSE: 1.17552, test Pearson: 0.55877, test Spearman: 0.54367, test R2: 0.29345
[2026-03-11 15:49:14] Epoch 21/250, train loss: 0.8318, valid MAE: 0.71655, valid MSE: 0.86370, valid Pearson: 0.88165, valid Spearman: 0.85266, valid R2: 0.77416, test MAE: 0.91043, test MSE: 1.40630, test Pearson: 0.46860, test Spearman: 0.46542, test R2: 0.15474
[2026-03-11 15:50:21] Epoch 22/250, train loss: 0.8278, valid MAE: 0.70038, valid MSE: 0.82535, valid Pearson: 0.88562, valid Spearman: 0.85592, valid R2: 0.78419, test MAE: 0.92552, test MSE: 1.45313, test Pearson: 0.43654, test Spearman: 0.42023, test R2: 0.12660
[2026-03-11 15:51:29] Epoch 23/250, train loss: 0.8249, valid MAE: 0.69592, valid MSE: 0.81639, valid Pearson: 0.88735, valid Spearman: 0.85777, valid R2: 0.78653, test MAE: 0.96231, test MSE: 1.58063, test Pearson: 0.39542, test Spearman: 0.38750, test R2: 0.04996
[2026-03-11 15:52:36] Epoch 24/250, train loss: 0.8179, valid MAE: 0.70523, valid MSE: 0.82836, valid Pearson: 0.88654, valid Spearman: 0.85807, valid R2: 0.78340, test MAE: 0.84681, test MSE: 1.23222, test Pearson: 0.53165, test Spearman: 0.51514, test R2: 0.25937
[2026-03-11 15:53:44] Epoch 25/250, train loss: 0.8152, valid MAE: 0.70678, valid MSE: 0.83412, valid Pearson: 0.88489, valid Spearman: 0.85579, valid R2: 0.78190, test MAE: 0.97368, test MSE: 1.69598, test Pearson: 0.41774, test Spearman: 0.39608, test R2: -0.01937
[2026-03-11 15:54:53] Epoch 26/250, train loss: 0.8123, valid MAE: 0.69634, valid MSE: 0.80917, valid Pearson: 0.88828, valid Spearman: 0.85940, valid R2: 0.78842, test MAE: 0.92011, test MSE: 1.44373, test Pearson: 0.47107, test Spearman: 0.44644, test R2: 0.13224
[2026-03-11 15:56:01] Epoch 27/250, train loss: 0.8019, valid MAE: 0.71213, valid MSE: 0.85300, valid Pearson: 0.88689, valid Spearman: 0.85659, valid R2: 0.77696, test MAE: 0.92848, test MSE: 1.56703, test Pearson: 0.43069, test Spearman: 0.41349, test R2: 0.05814
[2026-03-11 15:57:09] Epoch 28/250, train loss: 0.8042, valid MAE: 0.69275, valid MSE: 0.80205, valid Pearson: 0.88905, valid Spearman: 0.86014, valid R2: 0.79028, test MAE: 0.90431, test MSE: 1.37736, test Pearson: 0.46680, test Spearman: 0.46657, test R2: 0.17213
[2026-03-11 15:58:16] Epoch 29/250, train loss: 0.7966, valid MAE: 0.69078, valid MSE: 0.79635, valid Pearson: 0.88999, valid Spearman: 0.86239, valid R2: 0.79177, test MAE: 0.92454, test MSE: 1.42867, test Pearson: 0.42863, test Spearman: 0.40952, test R2: 0.14130
[2026-03-11 15:59:24] Epoch 30/250, train loss: 0.7940, valid MAE: 0.69790, valid MSE: 0.80763, valid Pearson: 0.88973, valid Spearman: 0.85897, valid R2: 0.78882, test MAE: 0.92866, test MSE: 1.47059, test Pearson: 0.46507, test Spearman: 0.43650, test R2: 0.11610
[2026-03-11 16:00:32] Epoch 31/250, train loss: 0.7925, valid MAE: 0.68792, valid MSE: 0.79114, valid Pearson: 0.89079, valid Spearman: 0.86130, valid R2: 0.79313, test MAE: 0.85595, test MSE: 1.26277, test Pearson: 0.52634, test Spearman: 0.51488, test R2: 0.24101
[2026-03-11 16:01:41] Epoch 32/250, train loss: 0.7863, valid MAE: 0.68542, valid MSE: 0.78702, valid Pearson: 0.89123, valid Spearman: 0.86128, valid R2: 0.79421, test MAE: 0.80739, test MSE: 1.11940, test Pearson: 0.57918, test Spearman: 0.55702, test R2: 0.32718
[2026-03-11 16:02:50] Epoch 33/250, train loss: 0.7825, valid MAE: 0.69055, valid MSE: 0.79378, valid Pearson: 0.89035, valid Spearman: 0.85905, valid R2: 0.79245, test MAE: 0.90753, test MSE: 1.47091, test Pearson: 0.44910, test Spearman: 0.45470, test R2: 0.11591
[2026-03-11 16:03:59] Epoch 34/250, train loss: 0.7785, valid MAE: 0.68723, valid MSE: 0.80163, valid Pearson: 0.89145, valid Spearman: 0.86233, valid R2: 0.79039, test MAE: 1.01183, test MSE: 1.83823, test Pearson: 0.34008, test Spearman: 0.35930, test R2: -0.10487
[2026-03-11 16:05:07] Epoch 35/250, train loss: 0.7763, valid MAE: 0.68627, valid MSE: 0.79456, valid Pearson: 0.89091, valid Spearman: 0.86261, valid R2: 0.79224, test MAE: 0.82737, test MSE: 1.20261, test Pearson: 0.54748, test Spearman: 0.53999, test R2: 0.27717
[2026-03-11 16:06:15] Epoch 36/250, train loss: 0.7720, valid MAE: 0.68595, valid MSE: 0.78909, valid Pearson: 0.89114, valid Spearman: 0.86198, valid R2: 0.79367, test MAE: 0.83167, test MSE: 1.22245, test Pearson: 0.53808, test Spearman: 0.53086, test R2: 0.26525
[2026-03-11 16:07:22] Epoch 37/250, train loss: 0.7711, valid MAE: 0.67925, valid MSE: 0.77850, valid Pearson: 0.89316, valid Spearman: 0.86480, valid R2: 0.79644, test MAE: 0.86594, test MSE: 1.32435, test Pearson: 0.50987, test Spearman: 0.50567, test R2: 0.20400
