[2026-03-11 04:33:38] Epoch 1/250, train loss: 1.7737, valid MAE: 0.85415, valid MSE: 1.22843, valid Pearson: 0.83043, valid Spearman: 0.79764, valid R2: 0.67718, test MAE: 0.99747, test MSE: 1.56048, test Pearson: 0.75775, test Spearman: 0.72404, test R2: 0.46453
[2026-03-11 04:35:27] Epoch 2/250, train loss: 1.1914, valid MAE: 0.78779, valid MSE: 1.04647, valid Pearson: 0.85437, valid Spearman: 0.81552, valid R2: 0.72500, test MAE: 0.85556, test MSE: 1.15457, test Pearson: 0.77834, test Spearman: 0.75262, test R2: 0.60381
[2026-03-11 04:37:14] Epoch 3/250, train loss: 1.0837, valid MAE: 0.77097, valid MSE: 1.00817, valid Pearson: 0.86083, valid Spearman: 0.82363, valid R2: 0.73506, test MAE: 0.84661, test MSE: 1.14441, test Pearson: 0.80252, test Spearman: 0.79852, test R2: 0.60730
[2026-03-11 04:39:01] Epoch 4/250, train loss: 1.0375, valid MAE: 0.75323, valid MSE: 0.97080, valid Pearson: 0.86404, valid Spearman: 0.82923, valid R2: 0.74488, test MAE: 0.79909, test MSE: 1.03181, test Pearson: 0.81792, test Spearman: 0.80205, test R2: 0.64594
[2026-03-11 04:40:48] Epoch 5/250, train loss: 0.9975, valid MAE: 0.75423, valid MSE: 0.96944, valid Pearson: 0.86486, valid Spearman: 0.83015, valid R2: 0.74524, test MAE: 0.80958, test MSE: 1.07257, test Pearson: 0.81514, test Spearman: 0.79749, test R2: 0.63195
[2026-03-11 04:42:34] Epoch 6/250, train loss: 0.9716, valid MAE: 0.73673, valid MSE: 0.91832, valid Pearson: 0.87237, valid Spearman: 0.83607, valid R2: 0.75867, test MAE: 0.92207, test MSE: 1.31429, test Pearson: 0.80989, test Spearman: 0.79609, test R2: 0.54901
[2026-03-11 04:44:21] Epoch 7/250, train loss: 0.9528, valid MAE: 0.74581, valid MSE: 0.94176, valid Pearson: 0.86917, valid Spearman: 0.83488, valid R2: 0.75251, test MAE: 0.88526, test MSE: 1.20754, test Pearson: 0.81692, test Spearman: 0.79225, test R2: 0.58564
[2026-03-11 04:46:12] Epoch 8/250, train loss: 0.9369, valid MAE: 0.72207, valid MSE: 0.89071, valid Pearson: 0.87589, valid Spearman: 0.83945, valid R2: 0.76593, test MAE: 0.79315, test MSE: 1.01337, test Pearson: 0.82812, test Spearman: 0.81009, test R2: 0.65227
[2026-03-11 04:48:02] Epoch 9/250, train loss: 0.9224, valid MAE: 0.72711, valid MSE: 0.89080, valid Pearson: 0.87740, valid Spearman: 0.84112, valid R2: 0.76591, test MAE: 0.83717, test MSE: 1.09935, test Pearson: 0.82699, test Spearman: 0.80609, test R2: 0.62276
[2026-03-11 04:49:50] Epoch 10/250, train loss: 0.9129, valid MAE: 0.72921, valid MSE: 0.90470, valid Pearson: 0.87366, valid Spearman: 0.84035, valid R2: 0.76225, test MAE: 0.86018, test MSE: 1.16158, test Pearson: 0.82672, test Spearman: 0.80508, test R2: 0.60141
[2026-03-11 04:51:50] Epoch 11/250, train loss: 0.9004, valid MAE: 0.71093, valid MSE: 0.85780, valid Pearson: 0.88011, valid Spearman: 0.84506, valid R2: 0.77458, test MAE: 0.83436, test MSE: 1.10083, test Pearson: 0.81085, test Spearman: 0.79494, test R2: 0.62226
[2026-03-11 04:53:38] Epoch 12/250, train loss: 0.8889, valid MAE: 0.71260, valid MSE: 0.85921, valid Pearson: 0.88111, valid Spearman: 0.84581, valid R2: 0.77421, test MAE: 0.78339, test MSE: 0.98788, test Pearson: 0.82143, test Spearman: 0.80425, test R2: 0.66101
[2026-03-11 04:55:34] Epoch 13/250, train loss: 0.8782, valid MAE: 0.70780, valid MSE: 0.84402, valid Pearson: 0.88284, valid Spearman: 0.84673, valid R2: 0.77820, test MAE: 0.85358, test MSE: 1.14277, test Pearson: 0.83030, test Spearman: 0.81074, test R2: 0.60786
