===== RUN CONFIG START =====
{
  "time": "2026-03-12 15:53:13",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:0"
}
===== RUN CONFIG END =====

[2026-03-12 15:55:50] Epoch 1/250, train loss: 2.2468, valid MAE: 0.98246, valid MSE: 1.69206, valid Pearson: 0.78339, valid Spearman: 0.75691, valid R2: 0.56823, test MAE: 1.80147, test MSE: 4.77568, test Pearson: 0.06508, test Spearman: 0.07071, test R2: -0.60812
[2026-03-12 15:58:16] Epoch 2/250, train loss: 1.3939, valid MAE: 0.84386, valid MSE: 1.19010, valid Pearson: 0.83506, valid Spearman: 0.79868, valid R2: 0.69632, test MAE: 1.13025, test MSE: 1.93536, test Pearson: 0.63062, test Spearman: 0.51059, test R2: 0.34830
[2026-03-12 16:00:43] Epoch 3/250, train loss: 1.1896, valid MAE: 0.82217, valid MSE: 1.16958, valid Pearson: 0.84988, valid Spearman: 0.81064, valid R2: 0.70155, test MAE: 1.13690, test MSE: 2.09634, test Pearson: 0.69473, test Spearman: 0.50218, test R2: 0.29410
[2026-03-12 16:03:09] Epoch 4/250, train loss: 1.1217, valid MAE: 0.78915, valid MSE: 1.05125, valid Pearson: 0.85549, valid Spearman: 0.81694, valid R2: 0.73175, test MAE: 1.00296, test MSE: 1.61448, test Pearson: 0.71493, test Spearman: 0.60017, test R2: 0.45636
[2026-03-12 16:05:34] Epoch 5/250, train loss: 1.0660, valid MAE: 0.77928, valid MSE: 1.00439, valid Pearson: 0.86550, valid Spearman: 0.82502, valid R2: 0.74371, test MAE: 0.98726, test MSE: 1.60904, test Pearson: 0.72256, test Spearman: 0.57083, test R2: 0.45819
[2026-03-12 16:08:00] Epoch 6/250, train loss: 1.0291, valid MAE: 0.76678, valid MSE: 1.01493, valid Pearson: 0.86411, valid Spearman: 0.82533, valid R2: 0.74102, test MAE: 1.05420, test MSE: 1.82115, test Pearson: 0.70976, test Spearman: 0.56266, test R2: 0.38676
[2026-03-12 16:10:28] Epoch 7/250, train loss: 1.0060, valid MAE: 0.75104, valid MSE: 0.96047, valid Pearson: 0.86967, valid Spearman: 0.82831, valid R2: 0.75492, test MAE: 1.04463, test MSE: 1.72843, test Pearson: 0.71712, test Spearman: 0.61594, test R2: 0.41798
[2026-03-12 16:12:57] Epoch 8/250, train loss: 0.9836, valid MAE: 0.76343, valid MSE: 0.96242, valid Pearson: 0.86909, valid Spearman: 0.83132, valid R2: 0.75442, test MAE: 1.03483, test MSE: 1.65295, test Pearson: 0.71486, test Spearman: 0.66522, test R2: 0.44340
[2026-03-12 16:15:36] Epoch 9/250, train loss: 0.9602, valid MAE: 0.74399, valid MSE: 0.92793, valid Pearson: 0.87394, valid Spearman: 0.83355, valid R2: 0.76322, test MAE: 1.00744, test MSE: 1.66171, test Pearson: 0.73132, test Spearman: 0.60084, test R2: 0.44045
[2026-03-12 16:18:16] Epoch 10/250, train loss: 0.9419, valid MAE: 0.73598, valid MSE: 0.90035, valid Pearson: 0.87808, valid Spearman: 0.83956, valid R2: 0.77025, test MAE: 0.99274, test MSE: 1.60070, test Pearson: 0.73052, test Spearman: 0.64389, test R2: 0.46100
[2026-03-12 16:20:44] Epoch 11/250, train loss: 0.9265, valid MAE: 0.75775, valid MSE: 0.93513, valid Pearson: 0.87921, valid Spearman: 0.83874, valid R2: 0.76138, test MAE: 0.94473, test MSE: 1.43131, test Pearson: 0.75566, test Spearman: 0.71936, test R2: 0.51803
[2026-03-12 16:23:11] Epoch 12/250, train loss: 0.9149, valid MAE: 0.72690, valid MSE: 0.88943, valid Pearson: 0.87934, valid Spearman: 0.84010, valid R2: 0.77304, test MAE: 0.92649, test MSE: 1.39241, test Pearson: 0.76721, test Spearman: 0.73147, test R2: 0.53113
[2026-03-12 16:25:38] Epoch 13/250, train loss: 0.8972, valid MAE: 0.71990, valid MSE: 0.87692, valid Pearson: 0.88132, valid Spearman: 0.84164, valid R2: 0.77623, test MAE: 0.93686, test MSE: 1.41793, test Pearson: 0.76335, test Spearman: 0.72916, test R2: 0.52254
[2026-03-12 16:28:06] Epoch 14/250, train loss: 0.8885, valid MAE: 0.73575, valid MSE: 0.89408, valid Pearson: 0.88066, valid Spearman: 0.84299, valid R2: 0.77186, test MAE: 0.96989, test MSE: 1.51335, test Pearson: 0.75962, test Spearman: 0.72966, test R2: 0.49041
