[2026-03-10 19:13:12] Epoch 1/100, train loss: 1.6105, valid MAE: 0.82738, valid MSE: 1.15128, valid Pearson: 0.83613, valid Spearman: 0.80547, valid R2: 0.69897, test MAE: 0.92374, test MSE: 1.29840, test Pearson: 0.58373, test Spearman: 0.59239, test R2: 0.21960
[2026-03-10 19:16:32] Epoch 2/100, train loss: 1.0934, valid MAE: 0.77026, valid MSE: 1.00728, valid Pearson: 0.85829, valid Spearman: 0.82732, valid R2: 0.73662, test MAE: 0.82674, test MSE: 1.10199, test Pearson: 0.62661, test Spearman: 0.64662, test R2: 0.33765
[2026-03-10 19:19:52] Epoch 3/100, train loss: 1.0069, valid MAE: 0.77030, valid MSE: 0.98467, valid Pearson: 0.86336, valid Spearman: 0.83213, valid R2: 0.74253, test MAE: 0.78277, test MSE: 1.02949, test Pearson: 0.63942, test Spearman: 0.64899, test R2: 0.38123
[2026-03-10 19:23:14] Epoch 4/100, train loss: 0.9628, valid MAE: 0.77196, valid MSE: 1.00459, valid Pearson: 0.86193, valid Spearman: 0.83401, valid R2: 0.73732, test MAE: 0.77350, test MSE: 1.02499, test Pearson: 0.64509, test Spearman: 0.66673, test R2: 0.38393
[2026-03-10 19:26:36] Epoch 5/100, train loss: 0.9374, valid MAE: 0.74023, valid MSE: 0.92572, valid Pearson: 0.87102, valid Spearman: 0.84068, valid R2: 0.75795, test MAE: 0.82481, test MSE: 1.12237, test Pearson: 0.59966, test Spearman: 0.61914, test R2: 0.32540
[2026-03-10 19:29:57] Epoch 6/100, train loss: 0.9120, valid MAE: 0.72743, valid MSE: 0.89175, valid Pearson: 0.87573, valid Spearman: 0.84259, valid R2: 0.76683, test MAE: 0.75072, test MSE: 0.95981, test Pearson: 0.65508, test Spearman: 0.68175, test R2: 0.42310
[2026-03-10 19:33:19] Epoch 7/100, train loss: 0.8932, valid MAE: 0.73354, valid MSE: 0.90901, valid Pearson: 0.87356, valid Spearman: 0.84249, valid R2: 0.76231, test MAE: 0.81814, test MSE: 1.10376, test Pearson: 0.59024, test Spearman: 0.59994, test R2: 0.33658
[2026-03-10 19:36:41] Epoch 8/100, train loss: 0.8753, valid MAE: 0.74033, valid MSE: 0.91514, valid Pearson: 0.87458, valid Spearman: 0.84482, valid R2: 0.76071, test MAE: 0.84112, test MSE: 1.12118, test Pearson: 0.59657, test Spearman: 0.60187, test R2: 0.32611
[2026-03-10 19:40:02] Epoch 9/100, train loss: 0.8630, valid MAE: 0.72239, valid MSE: 0.87180, valid Pearson: 0.88159, valid Spearman: 0.85118, valid R2: 0.77204, test MAE: 0.85428, test MSE: 1.15040, test Pearson: 0.58559, test Spearman: 0.59330, test R2: 0.30855
[2026-03-10 19:43:25] Epoch 10/100, train loss: 0.8521, valid MAE: 0.72405, valid MSE: 0.88222, valid Pearson: 0.87891, valid Spearman: 0.84640, valid R2: 0.76932, test MAE: 0.77736, test MSE: 1.02103, test Pearson: 0.62253, test Spearman: 0.64625, test R2: 0.38631
[2026-03-10 19:46:47] Epoch 11/100, train loss: 0.8396, valid MAE: 0.71358, valid MSE: 0.85462, valid Pearson: 0.88146, valid Spearman: 0.85041, valid R2: 0.77654, test MAE: 0.82304, test MSE: 1.13469, test Pearson: 0.57031, test Spearman: 0.58052, test R2: 0.31799
