===== RUN CONFIG START =====
{
  "time": "2026-03-11 04:00:35",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:5"
}
===== RUN CONFIG END =====

[2026-03-11 04:01:37] Epoch 1/250, train loss: 2.4266, valid MAE: 0.99248, valid MSE: 1.67381, valid Pearson: 0.76155, valid Spearman: 0.74315, valid R2: 0.57289, test MAE: 1.40250, test MSE: 2.88492, test Pearson: 0.32803, test Spearman: 0.24698, test R2: 0.02856
[2026-03-11 04:02:30] Epoch 2/250, train loss: 1.5411, valid MAE: 0.88029, valid MSE: 1.34117, valid Pearson: 0.82057, valid Spearman: 0.78571, valid R2: 0.65777, test MAE: 1.09457, test MSE: 1.86991, test Pearson: 0.73620, test Spearman: 0.64370, test R2: 0.37035
[2026-03-11 04:03:22] Epoch 3/250, train loss: 1.2675, valid MAE: 0.82325, valid MSE: 1.17827, valid Pearson: 0.84366, valid Spearman: 0.80510, valid R2: 0.69934, test MAE: 1.05719, test MSE: 1.72144, test Pearson: 0.73474, test Spearman: 0.67070, test R2: 0.42034
[2026-03-11 04:04:14] Epoch 4/250, train loss: 1.1549, valid MAE: 0.78017, valid MSE: 1.05865, valid Pearson: 0.85826, valid Spearman: 0.81803, valid R2: 0.72986, test MAE: 1.08357, test MSE: 1.82131, test Pearson: 0.67909, test Spearman: 0.51028, test R2: 0.38671
[2026-03-11 04:05:05] Epoch 5/250, train loss: 1.0958, valid MAE: 0.78736, valid MSE: 1.07065, valid Pearson: 0.86104, valid Spearman: 0.82310, valid R2: 0.72680, test MAE: 1.07613, test MSE: 1.80032, test Pearson: 0.72476, test Spearman: 0.63149, test R2: 0.39378
[2026-03-11 04:05:57] Epoch 6/250, train loss: 1.0557, valid MAE: 0.78359, valid MSE: 1.02824, valid Pearson: 0.86509, valid Spearman: 0.82552, valid R2: 0.73762, test MAE: 0.98414, test MSE: 1.51515, test Pearson: 0.72918, test Spearman: 0.65698, test R2: 0.48980
[2026-03-11 04:06:49] Epoch 7/250, train loss: 1.0254, valid MAE: 0.75507, valid MSE: 0.97178, valid Pearson: 0.86864, valid Spearman: 0.82878, valid R2: 0.75203, test MAE: 1.06809, test MSE: 1.82172, test Pearson: 0.69755, test Spearman: 0.54971, test R2: 0.38657
[2026-03-11 04:07:42] Epoch 8/250, train loss: 1.0095, valid MAE: 0.75022, valid MSE: 0.94358, valid Pearson: 0.87140, valid Spearman: 0.83366, valid R2: 0.75922, test MAE: 1.02485, test MSE: 1.65162, test Pearson: 0.72722, test Spearman: 0.64721, test R2: 0.44385
[2026-03-11 04:08:34] Epoch 9/250, train loss: 0.9812, valid MAE: 0.73601, valid MSE: 0.91878, valid Pearson: 0.87508, valid Spearman: 0.83593, valid R2: 0.76555, test MAE: 0.97325, test MSE: 1.50117, test Pearson: 0.74121, test Spearman: 0.68228, test R2: 0.49451
[2026-03-11 04:09:25] Epoch 10/250, train loss: 0.9623, valid MAE: 0.74626, valid MSE: 0.94398, valid Pearson: 0.87701, valid Spearman: 0.83858, valid R2: 0.75912, test MAE: 1.09405, test MSE: 1.87073, test Pearson: 0.73146, test Spearman: 0.66226, test R2: 0.37007
[2026-03-11 04:10:16] Epoch 11/250, train loss: 0.9524, valid MAE: 0.72829, valid MSE: 0.89733, valid Pearson: 0.87854, valid Spearman: 0.84081, valid R2: 0.77103, test MAE: 1.06581, test MSE: 1.81491, test Pearson: 0.70696, test Spearman: 0.56468, test R2: 0.38886
