===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:07:08",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:1"
}
===== RUN CONFIG END =====

[2026-03-12 16:09:42] Epoch 1/250, train loss: 2.3156, valid MAE: 0.99646, valid MSE: 1.77796, valid Pearson: 0.74388, valid Spearman: 0.73074, valid R2: 0.53277, test MAE: 1.48871, test MSE: 3.41802, test Pearson: 0.15719, test Spearman: 0.04923, test R2: -0.17288
[2026-03-12 16:12:28] Epoch 2/250, train loss: 1.4264, valid MAE: 0.81381, valid MSE: 1.12695, valid Pearson: 0.83924, valid Spearman: 0.80380, valid R2: 0.70385, test MAE: 0.92864, test MSE: 1.34692, test Pearson: 0.75592, test Spearman: 0.73211, test R2: 0.53781
[2026-03-12 16:15:02] Epoch 3/250, train loss: 1.1817, valid MAE: 0.79461, valid MSE: 1.06197, valid Pearson: 0.84936, valid Spearman: 0.81458, valid R2: 0.72093, test MAE: 0.91673, test MSE: 1.32426, test Pearson: 0.75629, test Spearman: 0.74898, test R2: 0.54559
[2026-03-12 16:17:32] Epoch 4/250, train loss: 1.1042, valid MAE: 0.78520, valid MSE: 1.05441, valid Pearson: 0.85592, valid Spearman: 0.81996, valid R2: 0.72291, test MAE: 0.88115, test MSE: 1.18148, test Pearson: 0.79569, test Spearman: 0.78692, test R2: 0.59458
[2026-03-12 16:20:00] Epoch 5/250, train loss: 1.0527, valid MAE: 0.77371, valid MSE: 0.99157, valid Pearson: 0.86230, valid Spearman: 0.82566, valid R2: 0.73943, test MAE: 0.85967, test MSE: 1.15311, test Pearson: 0.79823, test Spearman: 0.78357, test R2: 0.60432
[2026-03-12 16:22:28] Epoch 6/250, train loss: 1.0183, valid MAE: 0.75798, valid MSE: 0.96342, valid Pearson: 0.86458, valid Spearman: 0.82686, valid R2: 0.74682, test MAE: 0.84253, test MSE: 1.11811, test Pearson: 0.79789, test Spearman: 0.78303, test R2: 0.61633
[2026-03-12 16:24:56] Epoch 7/250, train loss: 0.9917, valid MAE: 0.75603, valid MSE: 0.94708, valid Pearson: 0.86772, valid Spearman: 0.83005, valid R2: 0.75112, test MAE: 0.83947, test MSE: 1.12185, test Pearson: 0.80441, test Spearman: 0.78752, test R2: 0.61504
[2026-03-12 16:27:24] Epoch 8/250, train loss: 0.9750, valid MAE: 0.74343, valid MSE: 0.92839, valid Pearson: 0.87125, valid Spearman: 0.83378, valid R2: 0.75603, test MAE: 0.82832, test MSE: 1.08185, test Pearson: 0.79774, test Spearman: 0.77743, test R2: 0.62877
[2026-03-12 16:29:52] Epoch 9/250, train loss: 0.9555, valid MAE: 0.74626, valid MSE: 0.92664, valid Pearson: 0.87192, valid Spearman: 0.83478, valid R2: 0.75649, test MAE: 0.85293, test MSE: 1.15790, test Pearson: 0.81694, test Spearman: 0.80032, test R2: 0.60267
[2026-03-12 16:32:20] Epoch 10/250, train loss: 0.9416, valid MAE: 0.74546, valid MSE: 0.92848, valid Pearson: 0.87261, valid Spearman: 0.83571, valid R2: 0.75601, test MAE: 0.83347, test MSE: 1.09945, test Pearson: 0.79697, test Spearman: 0.77158, test R2: 0.62273
[2026-03-12 16:34:47] Epoch 11/250, train loss: 0.9336, valid MAE: 0.72534, valid MSE: 0.88300, valid Pearson: 0.87634, valid Spearman: 0.84131, valid R2: 0.76796, test MAE: 0.80610, test MSE: 1.03975, test Pearson: 0.82089, test Spearman: 0.80213, test R2: 0.64321
[2026-03-12 16:37:15] Epoch 12/250, train loss: 0.9154, valid MAE: 0.72088, valid MSE: 0.87549, valid Pearson: 0.87817, valid Spearman: 0.84220, valid R2: 0.76993, test MAE: 0.78445, test MSE: 0.99161, test Pearson: 0.82303, test Spearman: 0.80403, test R2: 0.65973
[2026-03-12 16:39:54] Epoch 13/250, train loss: 0.9062, valid MAE: 0.72244, valid MSE: 0.88078, valid Pearson: 0.87775, valid Spearman: 0.84037, valid R2: 0.76854, test MAE: 0.79830, test MSE: 1.01332, test Pearson: 0.81560, test Spearman: 0.80260, test R2: 0.65228
[2026-03-12 16:42:29] Epoch 14/250, train loss: 0.8929, valid MAE: 0.72081, valid MSE: 0.87785, valid Pearson: 0.87867, valid Spearman: 0.84261, valid R2: 0.76931, test MAE: 0.84944, test MSE: 1.14073, test Pearson: 0.82181, test Spearman: 0.80449, test R2: 0.60857
[2026-03-12 16:44:59] Epoch 15/250, train loss: 0.8810, valid MAE: 0.71080, valid MSE: 0.84851, valid Pearson: 0.88176, valid Spearman: 0.84604, valid R2: 0.77702, test MAE: 0.80249, test MSE: 1.03142, test Pearson: 0.81432, test Spearman: 0.80068, test R2: 0.64608
[2026-03-12 16:47:29] Epoch 16/250, train loss: 0.8695, valid MAE: 0.70902, valid MSE: 0.84611, valid Pearson: 0.88189, valid Spearman: 0.84532, valid R2: 0.77765, test MAE: 0.82405, test MSE: 1.08614, test Pearson: 0.81461, test Spearman: 0.79523, test R2: 0.62730
[2026-03-12 16:50:14] Epoch 17/250, train loss: 0.8618, valid MAE: 0.70271, valid MSE: 0.83854, valid Pearson: 0.88424, valid Spearman: 0.84766, valid R2: 0.77964, test MAE: 0.78436, test MSE: 1.00841, test Pearson: 0.82244, test Spearman: 0.80613, test R2: 0.65397
[2026-03-12 16:52:53] Epoch 18/250, train loss: 0.8494, valid MAE: 0.70732, valid MSE: 0.83604, valid Pearson: 0.88563, valid Spearman: 0.84921, valid R2: 0.78030, test MAE: 0.85699, test MSE: 1.14962, test Pearson: 0.82803, test Spearman: 0.81005, test R2: 0.60551
[2026-03-12 16:55:34] Epoch 19/250, train loss: 0.8407, valid MAE: 0.69551, valid MSE: 0.81962, valid Pearson: 0.88647, valid Spearman: 0.84998, valid R2: 0.78461, test MAE: 0.82351, test MSE: 1.07792, test Pearson: 0.82446, test Spearman: 0.80675, test R2: 0.63012
[2026-03-12 16:58:07] Epoch 20/250, train loss: 0.8387, valid MAE: 0.69157, valid MSE: 0.80772, valid Pearson: 0.88766, valid Spearman: 0.85102, valid R2: 0.78774, test MAE: 0.77833, test MSE: 0.97923, test Pearson: 0.82859, test Spearman: 0.81186, test R2: 0.66398
[2026-03-12 17:00:35] Epoch 21/250, train loss: 0.8276, valid MAE: 0.68641, valid MSE: 0.80754, valid Pearson: 0.88824, valid Spearman: 0.85122, valid R2: 0.78779, test MAE: 0.82018, test MSE: 1.06679, test Pearson: 0.81927, test Spearman: 0.80169, test R2: 0.63394
[2026-03-12 17:03:02] Epoch 22/250, train loss: 0.8209, valid MAE: 0.68820, valid MSE: 0.79810, valid Pearson: 0.88952, valid Spearman: 0.85316, valid R2: 0.79027, test MAE: 0.81276, test MSE: 1.05164, test Pearson: 0.82888, test Spearman: 0.81224, test R2: 0.63914
[2026-03-12 17:05:29] Epoch 23/250, train loss: 0.8129, valid MAE: 0.69878, valid MSE: 0.82352, valid Pearson: 0.88851, valid Spearman: 0.85269, valid R2: 0.78359, test MAE: 0.84052, test MSE: 1.13103, test Pearson: 0.82728, test Spearman: 0.81202, test R2: 0.61189
[2026-03-12 17:07:58] Epoch 24/250, train loss: 0.8080, valid MAE: 0.68612, valid MSE: 0.79482, valid Pearson: 0.89092, valid Spearman: 0.85448, valid R2: 0.79113, test MAE: 0.90238, test MSE: 1.26126, test Pearson: 0.82859, test Spearman: 0.81244, test R2: 0.56720
[2026-03-12 17:10:25] Epoch 25/250, train loss: 0.8012, valid MAE: 0.68505, valid MSE: 0.78718, valid Pearson: 0.89167, valid Spearman: 0.85501, valid R2: 0.79314, test MAE: 0.80206, test MSE: 1.03149, test Pearson: 0.83093, test Spearman: 0.81548, test R2: 0.64605
[2026-03-12 17:12:53] Epoch 26/250, train loss: 0.7977, valid MAE: 0.68204, valid MSE: 0.78762, valid Pearson: 0.89145, valid Spearman: 0.85504, valid R2: 0.79302, test MAE: 0.81050, test MSE: 1.04182, test Pearson: 0.82760, test Spearman: 0.81262, test R2: 0.64250
