===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:54:05",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024NH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:2"
}
===== RUN CONFIG END =====

[2026-03-12 16:56:56] Epoch 1/250, train loss: 2.1993, valid MAE: 0.97150, valid MSE: 1.62635, valid Pearson: 0.76196, valid Spearman: 0.75577, valid R2: 0.57475, test MAE: 1.01678, test MSE: 1.59166, test Pearson: 0.38603, test Spearman: 0.42706, test R2: 0.04333
[2026-03-12 16:59:42] Epoch 2/250, train loss: 1.3883, valid MAE: 0.86083, valid MSE: 1.23146, valid Pearson: 0.82644, valid Spearman: 0.79503, valid R2: 0.67800, test MAE: 0.90127, test MSE: 1.26366, test Pearson: 0.52567, test Spearman: 0.46438, test R2: 0.24048
[2026-03-12 17:02:27] Epoch 3/250, train loss: 1.1922, valid MAE: 0.81732, valid MSE: 1.11297, valid Pearson: 0.84269, valid Spearman: 0.81152, valid R2: 0.70898, test MAE: 0.84705, test MSE: 1.16508, test Pearson: 0.56890, test Spearman: 0.53996, test R2: 0.29973
[2026-03-12 17:05:11] Epoch 4/250, train loss: 1.1142, valid MAE: 0.79893, valid MSE: 1.07321, valid Pearson: 0.84851, valid Spearman: 0.81699, valid R2: 0.71938, test MAE: 0.90293, test MSE: 1.25311, test Pearson: 0.58247, test Spearman: 0.58837, test R2: 0.24682
[2026-03-12 17:07:56] Epoch 5/250, train loss: 1.0706, valid MAE: 0.79820, valid MSE: 1.08441, valid Pearson: 0.85215, valid Spearman: 0.82339, valid R2: 0.71645, test MAE: 0.80327, test MSE: 1.08361, test Pearson: 0.63115, test Spearman: 0.64273, test R2: 0.34870
[2026-03-12 17:10:40] Epoch 6/250, train loss: 1.0309, valid MAE: 0.77114, valid MSE: 1.00745, valid Pearson: 0.85923, valid Spearman: 0.82940, valid R2: 0.73657, test MAE: 0.82885, test MSE: 1.09501, test Pearson: 0.64104, test Spearman: 0.65139, test R2: 0.34184
[2026-03-12 17:13:24] Epoch 7/250, train loss: 0.9949, valid MAE: 0.77300, valid MSE: 0.99866, valid Pearson: 0.86234, valid Spearman: 0.83184, valid R2: 0.73887, test MAE: 0.79472, test MSE: 1.07141, test Pearson: 0.63447, test Spearman: 0.62956, test R2: 0.35603
[2026-03-12 17:16:08] Epoch 8/250, train loss: 0.9672, valid MAE: 0.75624, valid MSE: 0.95384, valid Pearson: 0.86691, valid Spearman: 0.83670, valid R2: 0.75059, test MAE: 0.86076, test MSE: 1.16606, test Pearson: 0.64423, test Spearman: 0.65607, test R2: 0.29914
[2026-03-12 17:18:52] Epoch 9/250, train loss: 0.9535, valid MAE: 0.74967, valid MSE: 0.95076, valid Pearson: 0.86848, valid Spearman: 0.83809, valid R2: 0.75140, test MAE: 0.78433, test MSE: 1.02447, test Pearson: 0.63670, test Spearman: 0.63173, test R2: 0.38424
[2026-03-12 17:21:37] Epoch 10/250, train loss: 0.9342, valid MAE: 0.74777, valid MSE: 0.92925, valid Pearson: 0.87043, valid Spearman: 0.83951, valid R2: 0.75702, test MAE: 0.86365, test MSE: 1.17841, test Pearson: 0.62134, test Spearman: 0.60880, test R2: 0.29171
[2026-03-12 17:24:22] Epoch 11/250, train loss: 0.9232, valid MAE: 0.74058, valid MSE: 0.93167, valid Pearson: 0.87082, valid Spearman: 0.84078, valid R2: 0.75639, test MAE: 0.77877, test MSE: 0.98731, test Pearson: 0.67453, test Spearman: 0.68014, test R2: 0.40658
