===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:56:26",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:5"
}
===== RUN CONFIG END =====

[2026-03-12 17:00:30] Epoch 1/250, train loss: 2.0412, valid MAE: 0.92170, valid MSE: 1.46455, valid Pearson: 0.76517, valid Spearman: 0.74527, valid R2: 0.57813, test MAE: 1.25250, test MSE: 2.97349, test Pearson: 0.57712, test Spearman: 0.57255, test R2: 0.20488
[2026-03-12 17:04:06] Epoch 2/250, train loss: 1.3131, valid MAE: 0.89542, valid MSE: 1.30369, valid Pearson: 0.82100, valid Spearman: 0.78039, valid R2: 0.62447, test MAE: 1.25880, test MSE: 3.13107, test Pearson: 0.53992, test Spearman: 0.61824, test R2: 0.16274
[2026-03-12 17:07:43] Epoch 3/250, train loss: 1.1418, valid MAE: 0.79854, valid MSE: 1.06130, valid Pearson: 0.83515, valid Spearman: 0.79766, valid R2: 0.69429, test MAE: 1.25261, test MSE: 3.18810, test Pearson: 0.54661, test Spearman: 0.53504, test R2: 0.14749
[2026-03-12 17:11:18] Epoch 4/250, train loss: 1.0721, valid MAE: 0.77291, valid MSE: 0.99932, valid Pearson: 0.84450, valid Spearman: 0.80675, valid R2: 0.71214, test MAE: 1.25210, test MSE: 3.14690, test Pearson: 0.60651, test Spearman: 0.68050, test R2: 0.15851
[2026-03-12 17:14:52] Epoch 5/250, train loss: 1.0193, valid MAE: 0.76022, valid MSE: 0.98310, valid Pearson: 0.85118, valid Spearman: 0.81521, valid R2: 0.71682, test MAE: 1.28793, test MSE: 3.41438, test Pearson: 0.56618, test Spearman: 0.59298, test R2: 0.08698
[2026-03-12 17:18:27] Epoch 6/250, train loss: 0.9842, valid MAE: 0.74420, valid MSE: 0.92741, valid Pearson: 0.85627, valid Spearman: 0.81920, valid R2: 0.73286, test MAE: 1.24292, test MSE: 3.15886, test Pearson: 0.56449, test Spearman: 0.62719, test R2: 0.15531
[2026-03-12 17:22:01] Epoch 7/250, train loss: 0.9539, valid MAE: 0.73776, valid MSE: 0.91142, valid Pearson: 0.85963, valid Spearman: 0.82318, valid R2: 0.73746, test MAE: 1.16890, test MSE: 2.88608, test Pearson: 0.58738, test Spearman: 0.61871, test R2: 0.22825
[2026-03-12 17:25:38] Epoch 8/250, train loss: 0.9287, valid MAE: 0.72523, valid MSE: 0.88994, valid Pearson: 0.86274, valid Spearman: 0.82568, valid R2: 0.74365, test MAE: 1.22398, test MSE: 3.10098, test Pearson: 0.59244, test Spearman: 0.64967, test R2: 0.17079
[2026-03-12 17:29:12] Epoch 9/250, train loss: 0.9076, valid MAE: 0.73008, valid MSE: 0.88879, valid Pearson: 0.86392, valid Spearman: 0.82759, valid R2: 0.74398, test MAE: 1.26167, test MSE: 3.34516, test Pearson: 0.54830, test Spearman: 0.56588, test R2: 0.10549
[2026-03-12 17:32:46] Epoch 10/250, train loss: 0.8904, valid MAE: 0.72110, valid MSE: 0.87105, valid Pearson: 0.86699, valid Spearman: 0.83149, valid R2: 0.74909, test MAE: 1.18424, test MSE: 2.95046, test Pearson: 0.57440, test Spearman: 0.60913, test R2: 0.21104
[2026-03-12 17:36:20] Epoch 11/250, train loss: 0.8740, valid MAE: 0.73257, valid MSE: 0.89149, valid Pearson: 0.86671, valid Spearman: 0.83233, valid R2: 0.74320, test MAE: 1.18712, test MSE: 3.00984, test Pearson: 0.55427, test Spearman: 0.54817, test R2: 0.19516
