[2026-03-10 17:44:49] Epoch 1/100, train loss: 1.7191, valid MAE: 0.84813, valid MSE: 1.21863, valid Pearson: 0.83450, valid Spearman: 0.79905, valid R2: 0.68904, test MAE: 1.09855, test MSE: 1.84850, test Pearson: 0.65284, test Spearman: 0.49239, test R2: 0.37755
[2026-03-10 17:47:33] Epoch 2/100, train loss: 1.1317, valid MAE: 0.77044, valid MSE: 1.00328, valid Pearson: 0.86363, valid Spearman: 0.82280, valid R2: 0.74399, test MAE: 0.98074, test MSE: 1.57483, test Pearson: 0.73609, test Spearman: 0.62928, test R2: 0.46971
[2026-03-10 17:50:16] Epoch 3/100, train loss: 1.0360, valid MAE: 0.77059, valid MSE: 0.98917, valid Pearson: 0.86491, valid Spearman: 0.82446, valid R2: 0.74759, test MAE: 0.97015, test MSE: 1.50412, test Pearson: 0.74845, test Spearman: 0.68545, test R2: 0.49352
[2026-03-10 17:52:59] Epoch 4/100, train loss: 0.9815, valid MAE: 0.74556, valid MSE: 0.92576, valid Pearson: 0.87401, valid Spearman: 0.83439, valid R2: 0.76377, test MAE: 0.94873, test MSE: 1.43817, test Pearson: 0.74934, test Spearman: 0.70787, test R2: 0.51572
[2026-03-10 17:55:43] Epoch 5/100, train loss: 0.9459, valid MAE: 0.72747, valid MSE: 0.90006, valid Pearson: 0.87833, valid Spearman: 0.83653, valid R2: 0.77033, test MAE: 1.05901, test MSE: 1.78866, test Pearson: 0.73654, test Spearman: 0.69907, test R2: 0.39771
[2026-03-10 17:58:27] Epoch 6/100, train loss: 0.9177, valid MAE: 0.73629, valid MSE: 0.90590, valid Pearson: 0.87711, valid Spearman: 0.83718, valid R2: 0.76884, test MAE: 1.00792, test MSE: 1.66461, test Pearson: 0.73287, test Spearman: 0.61410, test R2: 0.43947
[2026-03-10 18:01:11] Epoch 7/100, train loss: 0.9004, valid MAE: 0.72470, valid MSE: 0.88669, valid Pearson: 0.88027, valid Spearman: 0.83812, valid R2: 0.77374, test MAE: 0.90794, test MSE: 1.31379, test Pearson: 0.77554, test Spearman: 0.74943, test R2: 0.55761
[2026-03-10 18:03:54] Epoch 8/100, train loss: 0.8848, valid MAE: 0.71940, valid MSE: 0.88309, valid Pearson: 0.88227, valid Spearman: 0.84195, valid R2: 0.77466, test MAE: 0.98513, test MSE: 1.63233, test Pearson: 0.74312, test Spearman: 0.63615, test R2: 0.45034
[2026-03-10 18:06:39] Epoch 9/100, train loss: 0.8706, valid MAE: 0.71943, valid MSE: 0.85948, valid Pearson: 0.88359, valid Spearman: 0.84344, valid R2: 0.78068, test MAE: 0.95981, test MSE: 1.49269, test Pearson: 0.77080, test Spearman: 0.73796, test R2: 0.49737
[2026-03-10 18:09:24] Epoch 10/100, train loss: 0.8588, valid MAE: 0.71144, valid MSE: 0.85044, valid Pearson: 0.88608, valid Spearman: 0.84661, valid R2: 0.78299, test MAE: 0.97118, test MSE: 1.55571, test Pearson: 0.75743, test Spearman: 0.68380, test R2: 0.47614
[2026-03-10 18:12:08] Epoch 11/100, train loss: 0.8476, valid MAE: 0.70538, valid MSE: 0.84344, valid Pearson: 0.88624, valid Spearman: 0.84628, valid R2: 0.78478, test MAE: 0.93656, test MSE: 1.41675, test Pearson: 0.77873, test Spearman: 0.74188, test R2: 0.52294
