===== RUN CONFIG START =====
{
  "time": "2026-03-12 11:17:25",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:6"
}
===== RUN CONFIG END =====

[2026-03-12 11:19:10] Epoch 1/250, train loss: 2.2451, valid MAE: 0.98443, valid MSE: 1.76042, valid Pearson: 0.70469, valid Spearman: 0.69416, valid R2: 0.49291, test MAE: 1.27747, test MSE: 2.97733, test Pearson: 0.57585, test Spearman: 0.58577, test R2: 0.20385
[2026-03-12 11:20:40] Epoch 2/250, train loss: 1.5779, valid MAE: 0.85705, valid MSE: 1.27794, valid Pearson: 0.79908, valid Spearman: 0.76654, valid R2: 0.63188, test MAE: 1.27903, test MSE: 3.13595, test Pearson: 0.57350, test Spearman: 0.58097, test R2: 0.16144
[2026-03-12 11:22:09] Epoch 3/250, train loss: 1.2982, valid MAE: 0.81279, valid MSE: 1.14655, valid Pearson: 0.81950, valid Spearman: 0.78166, valid R2: 0.66973, test MAE: 1.18086, test MSE: 2.76539, test Pearson: 0.59589, test Spearman: 0.62394, test R2: 0.26053
[2026-03-12 11:23:39] Epoch 4/250, train loss: 1.1840, valid MAE: 0.79158, valid MSE: 1.07620, valid Pearson: 0.83226, valid Spearman: 0.80019, valid R2: 0.69000, test MAE: 1.21463, test MSE: 2.89142, test Pearson: 0.58648, test Spearman: 0.62290, test R2: 0.22683
[2026-03-12 11:25:08] Epoch 5/250, train loss: 1.1034, valid MAE: 0.76999, valid MSE: 1.03759, valid Pearson: 0.84525, valid Spearman: 0.81185, valid R2: 0.70112, test MAE: 1.21762, test MSE: 3.01489, test Pearson: 0.60941, test Spearman: 0.68933, test R2: 0.19381
[2026-03-12 11:26:38] Epoch 6/250, train loss: 1.0490, valid MAE: 0.74764, valid MSE: 0.96746, valid Pearson: 0.84975, valid Spearman: 0.81471, valid R2: 0.72132, test MAE: 1.18096, test MSE: 2.82199, test Pearson: 0.63675, test Spearman: 0.71628, test R2: 0.24539
[2026-03-12 11:28:05] Epoch 7/250, train loss: 1.0182, valid MAE: 0.75882, valid MSE: 0.99378, valid Pearson: 0.85162, valid Spearman: 0.82083, valid R2: 0.71374, test MAE: 1.19515, test MSE: 2.91412, test Pearson: 0.60395, test Spearman: 0.69763, test R2: 0.22076
[2026-03-12 11:29:34] Epoch 8/250, train loss: 0.9944, valid MAE: 0.74158, valid MSE: 0.94770, valid Pearson: 0.85370, valid Spearman: 0.82165, valid R2: 0.72701, test MAE: 1.18493, test MSE: 2.89120, test Pearson: 0.61497, test Spearman: 0.70206, test R2: 0.22688
[2026-03-12 11:31:03] Epoch 9/250, train loss: 0.9750, valid MAE: 0.73803, valid MSE: 0.92929, valid Pearson: 0.85652, valid Spearman: 0.82428, valid R2: 0.73232, test MAE: 1.16938, test MSE: 2.79800, test Pearson: 0.62762, test Spearman: 0.70707, test R2: 0.25181
[2026-03-12 11:32:32] Epoch 10/250, train loss: 0.9560, valid MAE: 0.73456, valid MSE: 0.92662, valid Pearson: 0.85636, valid Spearman: 0.82772, valid R2: 0.73308, test MAE: 1.14371, test MSE: 2.72017, test Pearson: 0.61835, test Spearman: 0.68560, test R2: 0.27262
[2026-03-12 11:34:01] Epoch 11/250, train loss: 0.9379, valid MAE: 0.72114, valid MSE: 0.90561, valid Pearson: 0.86192, valid Spearman: 0.82876, valid R2: 0.73914, test MAE: 1.14813, test MSE: 2.68227, test Pearson: 0.64617, test Spearman: 0.71186, test R2: 0.28275
