===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:38:30",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2024SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:2"
}
===== RUN CONFIG END =====

[2026-03-11 15:40:03] Epoch 1/250, train loss: 2.0779, valid MAE: 0.91605, valid MSE: 1.41662, valid Pearson: 0.79709, valid Spearman: 0.75852, valid R2: 0.61768, test MAE: 1.07188, test MSE: 1.84739, test Pearson: 0.36505, test Spearman: 0.36222, test R2: 0.04881
[2026-03-11 15:41:23] Epoch 2/250, train loss: 1.3039, valid MAE: 0.83843, valid MSE: 1.21709, valid Pearson: 0.83324, valid Spearman: 0.79833, valid R2: 0.67153, test MAE: 1.00843, test MSE: 1.86211, test Pearson: 0.42007, test Spearman: 0.43303, test R2: 0.04123
[2026-03-11 15:42:53] Epoch 3/250, train loss: 1.1670, valid MAE: 0.79227, valid MSE: 1.03489, valid Pearson: 0.85093, valid Spearman: 0.81409, valid R2: 0.72070, test MAE: 0.97311, test MSE: 1.60855, test Pearson: 0.42606, test Spearman: 0.45385, test R2: 0.17179
[2026-03-11 15:44:31] Epoch 4/250, train loss: 1.0916, valid MAE: 0.76901, valid MSE: 0.99991, valid Pearson: 0.85583, valid Spearman: 0.81804, valid R2: 0.73014, test MAE: 0.96395, test MSE: 1.64526, test Pearson: 0.41684, test Spearman: 0.44039, test R2: 0.15289
[2026-03-11 15:45:53] Epoch 5/250, train loss: 1.0531, valid MAE: 0.78517, valid MSE: 1.01462, valid Pearson: 0.85427, valid Spearman: 0.81319, valid R2: 0.72617, test MAE: 0.97058, test MSE: 1.59913, test Pearson: 0.42458, test Spearman: 0.47414, test R2: 0.17664
[2026-03-11 15:47:09] Epoch 6/250, train loss: 1.0247, valid MAE: 0.74792, valid MSE: 0.92802, valid Pearson: 0.86638, valid Spearman: 0.82815, valid R2: 0.74955, test MAE: 0.96305, test MSE: 1.63166, test Pearson: 0.42319, test Spearman: 0.45768, test R2: 0.15989
[2026-03-11 15:48:25] Epoch 7/250, train loss: 0.9934, valid MAE: 0.73851, valid MSE: 0.91559, valid Pearson: 0.86776, valid Spearman: 0.83104, valid R2: 0.75290, test MAE: 1.00193, test MSE: 1.76017, test Pearson: 0.34548, test Spearman: 0.35817, test R2: 0.09372
[2026-03-11 15:49:39] Epoch 8/250, train loss: 0.9823, valid MAE: 0.73096, valid MSE: 0.89067, valid Pearson: 0.87212, valid Spearman: 0.83308, valid R2: 0.75963, test MAE: 0.96295, test MSE: 1.66798, test Pearson: 0.44360, test Spearman: 0.47383, test R2: 0.14118
[2026-03-11 15:50:53] Epoch 9/250, train loss: 0.9583, valid MAE: 0.72610, valid MSE: 0.89035, valid Pearson: 0.87316, valid Spearman: 0.83606, valid R2: 0.75971, test MAE: 0.98470, test MSE: 1.76367, test Pearson: 0.46419, test Spearman: 0.48948, test R2: 0.09192
[2026-03-11 15:52:07] Epoch 10/250, train loss: 0.9380, valid MAE: 0.72977, valid MSE: 0.90155, valid Pearson: 0.87359, valid Spearman: 0.83750, valid R2: 0.75669, test MAE: 1.00501, test MSE: 1.83860, test Pearson: 0.44672, test Spearman: 0.47870, test R2: 0.05334
[2026-03-11 15:53:20] Epoch 11/250, train loss: 0.9298, valid MAE: 0.71505, valid MSE: 0.85527, valid Pearson: 0.87756, valid Spearman: 0.84193, valid R2: 0.76918, test MAE: 0.99605, test MSE: 1.78957, test Pearson: 0.42795, test Spearman: 0.44950, test R2: 0.07858
[2026-03-11 15:54:34] Epoch 12/250, train loss: 0.9179, valid MAE: 0.72107, valid MSE: 0.85655, valid Pearson: 0.87771, valid Spearman: 0.83931, valid R2: 0.76884, test MAE: 0.97078, test MSE: 1.70279, test Pearson: 0.40969, test Spearman: 0.44067, test R2: 0.12326
[2026-03-11 15:55:48] Epoch 13/250, train loss: 0.9050, valid MAE: 0.72267, valid MSE: 0.86283, valid Pearson: 0.87612, valid Spearman: 0.83884, valid R2: 0.76714, test MAE: 0.96815, test MSE: 1.66278, test Pearson: 0.42075, test Spearman: 0.44002, test R2: 0.14386
[2026-03-11 15:57:02] Epoch 14/250, train loss: 0.8944, valid MAE: 0.71132, valid MSE: 0.84843, valid Pearson: 0.88149, valid Spearman: 0.84337, valid R2: 0.77103, test MAE: 1.07443, test MSE: 2.13770, test Pearson: 0.36364, test Spearman: 0.41090, test R2: -0.10067
[2026-03-11 15:58:17] Epoch 15/250, train loss: 0.8844, valid MAE: 0.70717, valid MSE: 0.82429, valid Pearson: 0.88207, valid Spearman: 0.84420, valid R2: 0.77754, test MAE: 0.97025, test MSE: 1.73210, test Pearson: 0.40132, test Spearman: 0.43336, test R2: 0.10817
[2026-03-11 15:59:31] Epoch 16/250, train loss: 0.8799, valid MAE: 0.71153, valid MSE: 0.83773, valid Pearson: 0.88026, valid Spearman: 0.84313, valid R2: 0.77391, test MAE: 0.96636, test MSE: 1.69061, test Pearson: 0.40995, test Spearman: 0.43662, test R2: 0.12953
[2026-03-11 16:00:45] Epoch 17/250, train loss: 0.8695, valid MAE: 0.70411, valid MSE: 0.81930, valid Pearson: 0.88283, valid Spearman: 0.84674, valid R2: 0.77889, test MAE: 0.94035, test MSE: 1.57996, test Pearson: 0.44734, test Spearman: 0.48101, test R2: 0.18651
