===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:44:58",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025NH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:3"
}
===== RUN CONFIG END =====

[2026-03-11 15:46:37] Epoch 1/250, train loss: 2.1158, valid MAE: 0.90479, valid MSE: 1.42048, valid Pearson: 0.77216, valid Spearman: 0.74980, valid R2: 0.59622, test MAE: 0.90838, test MSE: 1.39064, test Pearson: 0.60570, test Spearman: 0.52681, test R2: 0.26646
[2026-03-11 15:47:59] Epoch 2/250, train loss: 1.3147, valid MAE: 0.82363, valid MSE: 1.14911, valid Pearson: 0.82349, valid Spearman: 0.79166, valid R2: 0.67336, test MAE: 0.81034, test MSE: 1.08734, test Pearson: 0.68368, test Spearman: 0.54582, test R2: 0.42644
[2026-03-11 15:49:23] Epoch 3/250, train loss: 1.1586, valid MAE: 0.78954, valid MSE: 1.05813, valid Pearson: 0.83748, valid Spearman: 0.80744, valid R2: 0.69922, test MAE: 0.82568, test MSE: 1.12937, test Pearson: 0.69366, test Spearman: 0.53570, test R2: 0.40427
[2026-03-11 15:50:46] Epoch 4/250, train loss: 1.0779, valid MAE: 0.77540, valid MSE: 1.01920, valid Pearson: 0.84835, valid Spearman: 0.81566, valid R2: 0.71029, test MAE: 0.86633, test MSE: 1.22161, test Pearson: 0.70626, test Spearman: 0.51711, test R2: 0.35562
[2026-03-11 15:52:10] Epoch 5/250, train loss: 1.0297, valid MAE: 0.75828, valid MSE: 0.99268, valid Pearson: 0.85271, valid Spearman: 0.82105, valid R2: 0.71783, test MAE: 0.82145, test MSE: 1.09948, test Pearson: 0.70161, test Spearman: 0.48150, test R2: 0.42004
[2026-03-11 15:53:34] Epoch 6/250, train loss: 0.9946, valid MAE: 0.74509, valid MSE: 0.93909, valid Pearson: 0.85861, valid Spearman: 0.82763, valid R2: 0.73306, test MAE: 0.80675, test MSE: 1.06797, test Pearson: 0.68788, test Spearman: 0.49977, test R2: 0.43666
[2026-03-11 15:54:58] Epoch 7/250, train loss: 0.9738, valid MAE: 0.72496, valid MSE: 0.89179, valid Pearson: 0.86413, valid Spearman: 0.83353, valid R2: 0.74650, test MAE: 0.81962, test MSE: 1.11422, test Pearson: 0.70885, test Spearman: 0.48491, test R2: 0.41226
[2026-03-11 15:56:20] Epoch 8/250, train loss: 0.9441, valid MAE: 0.75519, valid MSE: 0.96177, valid Pearson: 0.85850, valid Spearman: 0.82696, valid R2: 0.72661, test MAE: 0.86164, test MSE: 1.19125, test Pearson: 0.70165, test Spearman: 0.50561, test R2: 0.37163
[2026-03-11 15:57:44] Epoch 9/250, train loss: 0.9278, valid MAE: 0.72224, valid MSE: 0.88667, valid Pearson: 0.86730, valid Spearman: 0.83690, valid R2: 0.74796, test MAE: 0.81815, test MSE: 1.10973, test Pearson: 0.69021, test Spearman: 0.47986, test R2: 0.41463
[2026-03-11 15:59:09] Epoch 10/250, train loss: 0.9125, valid MAE: 0.71485, valid MSE: 0.86453, valid Pearson: 0.86904, valid Spearman: 0.83834, valid R2: 0.75425, test MAE: 0.79103, test MSE: 1.03439, test Pearson: 0.70914, test Spearman: 0.50082, test R2: 0.45437
[2026-03-11 16:00:33] Epoch 11/250, train loss: 0.9058, valid MAE: 0.71862, valid MSE: 0.86802, valid Pearson: 0.86936, valid Spearman: 0.83965, valid R2: 0.75326, test MAE: 0.78712, test MSE: 0.99876, test Pearson: 0.71515, test Spearman: 0.50732, test R2: 0.47317
[2026-03-11 16:01:57] Epoch 12/250, train loss: 0.8904, valid MAE: 0.71117, valid MSE: 0.84879, valid Pearson: 0.87113, valid Spearman: 0.84002, valid R2: 0.75873, test MAE: 0.81694, test MSE: 1.11043, test Pearson: 0.68678, test Spearman: 0.49593, test R2: 0.41427
[2026-03-11 16:03:21] Epoch 13/250, train loss: 0.8795, valid MAE: 0.70138, valid MSE: 0.83030, valid Pearson: 0.87441, valid Spearman: 0.84462, valid R2: 0.76398, test MAE: 0.79495, test MSE: 1.09945, test Pearson: 0.71375, test Spearman: 0.52076, test R2: 0.42005
[2026-03-11 16:04:55] Epoch 14/250, train loss: 0.8703, valid MAE: 0.70971, valid MSE: 0.85165, valid Pearson: 0.87205, valid Spearman: 0.84434, valid R2: 0.75791, test MAE: 0.80479, test MSE: 1.08960, test Pearson: 0.72011, test Spearman: 0.52887, test R2: 0.42525
[2026-03-11 16:06:28] Epoch 15/250, train loss: 0.8604, valid MAE: 0.70623, valid MSE: 0.84982, valid Pearson: 0.87507, valid Spearman: 0.84377, valid R2: 0.75843, test MAE: 0.81844, test MSE: 1.13146, test Pearson: 0.71958, test Spearman: 0.54467, test R2: 0.40317
[2026-03-11 16:07:55] Epoch 16/250, train loss: 0.8522, valid MAE: 0.70122, valid MSE: 0.82410, valid Pearson: 0.87573, valid Spearman: 0.84625, valid R2: 0.76575, test MAE: 0.82892, test MSE: 1.17789, test Pearson: 0.70370, test Spearman: 0.52833, test R2: 0.37868
[2026-03-11 16:09:20] Epoch 17/250, train loss: 0.8492, valid MAE: 0.70191, valid MSE: 0.82392, valid Pearson: 0.87595, valid Spearman: 0.84845, valid R2: 0.76580, test MAE: 0.78237, test MSE: 1.01270, test Pearson: 0.72654, test Spearman: 0.54924, test R2: 0.46582
[2026-03-11 16:10:46] Epoch 18/250, train loss: 0.8405, valid MAE: 0.69062, valid MSE: 0.80924, valid Pearson: 0.87948, valid Spearman: 0.85033, valid R2: 0.76997, test MAE: 0.85331, test MSE: 1.29223, test Pearson: 0.69517, test Spearman: 0.52330, test R2: 0.31837
[2026-03-11 16:12:09] Epoch 19/250, train loss: 0.8328, valid MAE: 0.68951, valid MSE: 0.80129, valid Pearson: 0.87886, valid Spearman: 0.85058, valid R2: 0.77223, test MAE: 0.81266, test MSE: 1.13998, test Pearson: 0.70049, test Spearman: 0.53387, test R2: 0.39867
[2026-03-11 16:13:33] Epoch 20/250, train loss: 0.8269, valid MAE: 0.69504, valid MSE: 0.80442, valid Pearson: 0.88009, valid Spearman: 0.84904, valid R2: 0.77134, test MAE: 0.80209, test MSE: 1.05899, test Pearson: 0.69093, test Spearman: 0.52393, test R2: 0.44140
[2026-03-11 16:14:57] Epoch 21/250, train loss: 0.8255, valid MAE: 0.68257, valid MSE: 0.78984, valid Pearson: 0.88160, valid Spearman: 0.85395, valid R2: 0.77548, test MAE: 0.83784, test MSE: 1.20397, test Pearson: 0.69015, test Spearman: 0.52166, test R2: 0.36492
[2026-03-11 16:16:22] Epoch 22/250, train loss: 0.8150, valid MAE: 0.68435, valid MSE: 0.78985, valid Pearson: 0.88098, valid Spearman: 0.85247, valid R2: 0.77548, test MAE: 0.80714, test MSE: 1.13114, test Pearson: 0.71153, test Spearman: 0.56914, test R2: 0.40334
[2026-03-11 16:17:47] Epoch 23/250, train loss: 0.8090, valid MAE: 0.69229, valid MSE: 0.80383, valid Pearson: 0.88037, valid Spearman: 0.85256, valid R2: 0.77151, test MAE: 0.85398, test MSE: 1.25302, test Pearson: 0.70410, test Spearman: 0.54764, test R2: 0.33905
[2026-03-11 16:19:12] Epoch 24/250, train loss: 0.8061, valid MAE: 0.69250, valid MSE: 0.81002, valid Pearson: 0.88226, valid Spearman: 0.85508, valid R2: 0.76975, test MAE: 0.85460, test MSE: 1.24176, test Pearson: 0.69385, test Spearman: 0.55240, test R2: 0.34499
[2026-03-11 16:20:37] Epoch 25/250, train loss: 0.8003, valid MAE: 0.68531, valid MSE: 0.78910, valid Pearson: 0.88410, valid Spearman: 0.85608, valid R2: 0.77569, test MAE: 0.82816, test MSE: 1.17901, test Pearson: 0.69857, test Spearman: 0.56913, test R2: 0.37809
[2026-03-11 16:22:02] Epoch 26/250, train loss: 0.7966, valid MAE: 0.67456, valid MSE: 0.76382, valid Pearson: 0.88517, valid Spearman: 0.85758, valid R2: 0.78288, test MAE: 0.81891, test MSE: 1.17348, test Pearson: 0.70137, test Spearman: 0.57299, test R2: 0.38101
[2026-03-11 16:23:27] Epoch 27/250, train loss: 0.7907, valid MAE: 0.68085, valid MSE: 0.77940, valid Pearson: 0.88410, valid Spearman: 0.85693, valid R2: 0.77845, test MAE: 0.81232, test MSE: 1.19243, test Pearson: 0.70034, test Spearman: 0.58840, test R2: 0.37101
[2026-03-11 16:24:53] Epoch 28/250, train loss: 0.7876, valid MAE: 0.67147, valid MSE: 0.76239, valid Pearson: 0.88520, valid Spearman: 0.85791, valid R2: 0.78329, test MAE: 0.80123, test MSE: 1.13990, test Pearson: 0.68943, test Spearman: 0.57454, test R2: 0.39872
[2026-03-11 16:26:17] Epoch 29/250, train loss: 0.7801, valid MAE: 0.67359, valid MSE: 0.76593, valid Pearson: 0.88565, valid Spearman: 0.85831, valid R2: 0.78228, test MAE: 0.81005, test MSE: 1.14461, test Pearson: 0.69253, test Spearman: 0.56943, test R2: 0.39624
