[2026-03-10 15:54:32] Epoch 1/100, train loss: 1.6512, valid MAE: 0.82137, valid MSE: 1.10473, valid Pearson: 0.84650, valid Spearman: 0.80894, valid R2: 0.70969, test MAE: 0.93951, test MSE: 1.39359, test Pearson: 0.73890, test Spearman: 0.73239, test R2: 0.52180
[2026-03-10 15:57:37] Epoch 2/100, train loss: 1.1176, valid MAE: 0.77636, valid MSE: 1.00618, valid Pearson: 0.85839, valid Spearman: 0.82208, valid R2: 0.73559, test MAE: 0.89172, test MSE: 1.24844, test Pearson: 0.77629, test Spearman: 0.76623, test R2: 0.57160
[2026-03-10 16:00:42] Epoch 3/100, train loss: 1.0272, valid MAE: 0.76095, valid MSE: 0.94857, valid Pearson: 0.86736, valid Spearman: 0.82841, valid R2: 0.75073, test MAE: 0.88587, test MSE: 1.20433, test Pearson: 0.80148, test Spearman: 0.78716, test R2: 0.58674
[2026-03-10 16:03:47] Epoch 4/100, train loss: 0.9787, valid MAE: 0.74216, valid MSE: 0.93091, valid Pearson: 0.87029, valid Spearman: 0.83488, valid R2: 0.75537, test MAE: 0.93131, test MSE: 1.34069, test Pearson: 0.80158, test Spearman: 0.78524, test R2: 0.53995
[2026-03-10 16:06:53] Epoch 5/100, train loss: 0.9378, valid MAE: 0.71753, valid MSE: 0.87936, valid Pearson: 0.87746, valid Spearman: 0.84145, valid R2: 0.76891, test MAE: 0.76427, test MSE: 0.95263, test Pearson: 0.82365, test Spearman: 0.80899, test R2: 0.67311
[2026-03-10 16:09:58] Epoch 6/100, train loss: 0.9104, valid MAE: 0.72334, valid MSE: 0.87087, valid Pearson: 0.87838, valid Spearman: 0.84339, valid R2: 0.77114, test MAE: 0.76564, test MSE: 0.94348, test Pearson: 0.82658, test Spearman: 0.81134, test R2: 0.67625
[2026-03-10 16:13:03] Epoch 7/100, train loss: 0.8893, valid MAE: 0.71214, valid MSE: 0.84830, valid Pearson: 0.88198, valid Spearman: 0.84460, valid R2: 0.77708, test MAE: 0.81168, test MSE: 1.05465, test Pearson: 0.81653, test Spearman: 0.79480, test R2: 0.63810
[2026-03-10 16:16:09] Epoch 8/100, train loss: 0.8663, valid MAE: 0.70799, valid MSE: 0.84281, valid Pearson: 0.88369, valid Spearman: 0.84572, valid R2: 0.77852, test MAE: 0.86045, test MSE: 1.15856, test Pearson: 0.81996, test Spearman: 0.80288, test R2: 0.60245
[2026-03-10 16:19:14] Epoch 9/100, train loss: 0.8588, valid MAE: 0.70463, valid MSE: 0.84777, valid Pearson: 0.88332, valid Spearman: 0.84512, valid R2: 0.77722, test MAE: 0.80909, test MSE: 1.02602, test Pearson: 0.82998, test Spearman: 0.80942, test R2: 0.64793
[2026-03-10 16:22:20] Epoch 10/100, train loss: 0.8451, valid MAE: 0.72241, valid MSE: 0.86678, valid Pearson: 0.88542, valid Spearman: 0.84872, valid R2: 0.77222, test MAE: 0.86577, test MSE: 1.15400, test Pearson: 0.83368, test Spearman: 0.81531, test R2: 0.60401
[2026-03-10 16:25:25] Epoch 11/100, train loss: 0.8381, valid MAE: 0.69981, valid MSE: 0.82418, valid Pearson: 0.88546, valid Spearman: 0.84888, valid R2: 0.78341, test MAE: 0.83586, test MSE: 1.09507, test Pearson: 0.82541, test Spearman: 0.80559, test R2: 0.62423
[2026-03-10 16:28:31] Epoch 12/100, train loss: 0.8267, valid MAE: 0.70017, valid MSE: 0.82406, valid Pearson: 0.88600, valid Spearman: 0.85076, valid R2: 0.78345, test MAE: 0.81667, test MSE: 1.05448, test Pearson: 0.83582, test Spearman: 0.82020, test R2: 0.63816
[2026-03-10 16:31:37] Epoch 13/100, train loss: 0.8207, valid MAE: 0.69831, valid MSE: 0.82208, valid Pearson: 0.88594, valid Spearman: 0.85103, valid R2: 0.78397, test MAE: 0.88126, test MSE: 1.20057, test Pearson: 0.83475, test Spearman: 0.81386, test R2: 0.58803
[2026-03-10 16:34:41] Epoch 14/100, train loss: 0.8144, valid MAE: 0.68367, valid MSE: 0.79660, valid Pearson: 0.88954, valid Spearman: 0.85270, valid R2: 0.79066, test MAE: 0.79403, test MSE: 0.99980, test Pearson: 0.83723, test Spearman: 0.81853, test R2: 0.65692
[2026-03-10 16:37:46] Epoch 15/100, train loss: 0.8044, valid MAE: 0.68738, valid MSE: 0.81747, valid Pearson: 0.88732, valid Spearman: 0.85280, valid R2: 0.78518, test MAE: 0.79403, test MSE: 1.01208, test Pearson: 0.83002, test Spearman: 0.81165, test R2: 0.65271
[2026-03-10 16:40:50] Epoch 16/100, train loss: 0.7997, valid MAE: 0.69374, valid MSE: 0.81659, valid Pearson: 0.88751, valid Spearman: 0.85255, valid R2: 0.78541, test MAE: 0.79162, test MSE: 0.98023, test Pearson: 0.83640, test Spearman: 0.81880, test R2: 0.66364
[2026-03-10 16:43:56] Epoch 17/100, train loss: 0.7924, valid MAE: 0.69223, valid MSE: 0.81697, valid Pearson: 0.89079, valid Spearman: 0.85692, valid R2: 0.78531, test MAE: 0.77804, test MSE: 0.98570, test Pearson: 0.82081, test Spearman: 0.79729, test R2: 0.66176
[2026-03-10 16:47:01] Epoch 18/100, train loss: 0.7863, valid MAE: 0.68520, valid MSE: 0.79842, valid Pearson: 0.89318, valid Spearman: 0.85896, valid R2: 0.79018, test MAE: 0.75541, test MSE: 0.91629, test Pearson: 0.83657, test Spearman: 0.81871, test R2: 0.68558
[2026-03-10 16:50:07] Epoch 19/100, train loss: 0.7821, valid MAE: 0.67717, valid MSE: 0.77514, valid Pearson: 0.89354, valid Spearman: 0.85792, valid R2: 0.79630, test MAE: 0.75198, test MSE: 0.90493, test Pearson: 0.84263, test Spearman: 0.82542, test R2: 0.68948
[2026-03-10 16:53:13] Epoch 20/100, train loss: 0.7749, valid MAE: 0.67682, valid MSE: 0.78324, valid Pearson: 0.89220, valid Spearman: 0.85763, valid R2: 0.79417, test MAE: 0.79652, test MSE: 1.01385, test Pearson: 0.82475, test Spearman: 0.80738, test R2: 0.65210
[2026-03-10 16:56:20] Epoch 21/100, train loss: 0.7668, valid MAE: 0.67346, valid MSE: 0.77183, valid Pearson: 0.89331, valid Spearman: 0.85807, valid R2: 0.79717, test MAE: 0.81490, test MSE: 1.04344, test Pearson: 0.83616, test Spearman: 0.81824, test R2: 0.64195
[2026-03-10 16:59:26] Epoch 22/100, train loss: 0.7624, valid MAE: 0.67978, valid MSE: 0.78524, valid Pearson: 0.89197, valid Spearman: 0.85937, valid R2: 0.79365, test MAE: 0.77673, test MSE: 0.94362, test Pearson: 0.84333, test Spearman: 0.82812, test R2: 0.67620
[2026-03-10 17:02:31] Epoch 23/100, train loss: 0.7590, valid MAE: 0.67059, valid MSE: 0.76081, valid Pearson: 0.89473, valid Spearman: 0.85888, valid R2: 0.80007, test MAE: 0.80256, test MSE: 1.03173, test Pearson: 0.83351, test Spearman: 0.81643, test R2: 0.64597
[2026-03-10 17:05:38] Epoch 24/100, train loss: 0.7536, valid MAE: 0.66904, valid MSE: 0.76432, valid Pearson: 0.89478, valid Spearman: 0.86124, valid R2: 0.79914, test MAE: 0.74121, test MSE: 0.87909, test Pearson: 0.84408, test Spearman: 0.82813, test R2: 0.69835
[2026-03-10 17:08:43] Epoch 25/100, train loss: 0.7464, valid MAE: 0.66516, valid MSE: 0.74692, valid Pearson: 0.89722, valid Spearman: 0.86403, valid R2: 0.80372, test MAE: 0.83158, test MSE: 1.06915, test Pearson: 0.84173, test Spearman: 0.82476, test R2: 0.63313
[2026-03-10 17:11:47] Epoch 26/100, train loss: 0.7434, valid MAE: 0.66877, valid MSE: 0.74617, valid Pearson: 0.89740, valid Spearman: 0.86273, valid R2: 0.80391, test MAE: 0.81611, test MSE: 1.04738, test Pearson: 0.83622, test Spearman: 0.82060, test R2: 0.64060
[2026-03-10 17:14:51] Epoch 27/100, train loss: 0.7389, valid MAE: 0.66547, valid MSE: 0.74697, valid Pearson: 0.89811, valid Spearman: 0.86408, valid R2: 0.80370, test MAE: 0.83107, test MSE: 1.08391, test Pearson: 0.83451, test Spearman: 0.81589, test R2: 0.62806
[2026-03-10 17:17:57] Epoch 28/100, train loss: 0.7335, valid MAE: 0.66925, valid MSE: 0.75635, valid Pearson: 0.89586, valid Spearman: 0.86232, valid R2: 0.80124, test MAE: 0.78848, test MSE: 0.97490, test Pearson: 0.84072, test Spearman: 0.82441, test R2: 0.66547
[2026-03-10 17:21:02] Epoch 29/100, train loss: 0.7284, valid MAE: 0.66065, valid MSE: 0.74208, valid Pearson: 0.89788, valid Spearman: 0.86433, valid R2: 0.80499, test MAE: 0.79113, test MSE: 0.99340, test Pearson: 0.83488, test Spearman: 0.81788, test R2: 0.65912
