[2026-03-10 21:29:39] Epoch 1/250, train loss: 1.7987, valid MAE: 0.82375, valid MSE: 1.13881, valid Pearson: 0.83460, valid Spearman: 0.79928, valid R2: 0.69266, test MAE: 0.98077, test MSE: 1.77053, test Pearson: 0.39712, test Spearman: 0.43538, test R2: 0.08839
[2026-03-10 21:31:36] Epoch 2/250, train loss: 1.1565, valid MAE: 0.78334, valid MSE: 1.01821, valid Pearson: 0.85397, valid Spearman: 0.81664, valid R2: 0.72520, test MAE: 0.97282, test MSE: 1.61793, test Pearson: 0.42024, test Spearman: 0.45649, test R2: 0.16696
[2026-03-10 21:33:33] Epoch 3/250, train loss: 1.0798, valid MAE: 0.76698, valid MSE: 0.97091, valid Pearson: 0.86139, valid Spearman: 0.82276, valid R2: 0.73797, test MAE: 0.95613, test MSE: 1.62629, test Pearson: 0.45786, test Spearman: 0.49626, test R2: 0.16265
[2026-03-10 21:35:31] Epoch 4/250, train loss: 1.0223, valid MAE: 0.75605, valid MSE: 0.93366, valid Pearson: 0.86755, valid Spearman: 0.82654, valid R2: 0.74803, test MAE: 0.96156, test MSE: 1.67791, test Pearson: 0.44522, test Spearman: 0.46659, test R2: 0.13607
[2026-03-10 21:37:28] Epoch 5/250, train loss: 0.9869, valid MAE: 0.74087, valid MSE: 0.89628, valid Pearson: 0.87128, valid Spearman: 0.83349, valid R2: 0.75811, test MAE: 0.99251, test MSE: 1.77756, test Pearson: 0.36752, test Spearman: 0.41489, test R2: 0.08477
[2026-03-10 21:39:26] Epoch 6/250, train loss: 0.9574, valid MAE: 0.74866, valid MSE: 0.93232, valid Pearson: 0.86635, valid Spearman: 0.83048, valid R2: 0.74839, test MAE: 0.95108, test MSE: 1.63102, test Pearson: 0.43179, test Spearman: 0.46131, test R2: 0.16022
[2026-03-10 21:41:24] Epoch 7/250, train loss: 0.9394, valid MAE: 0.72601, valid MSE: 0.85370, valid Pearson: 0.87741, valid Spearman: 0.83668, valid R2: 0.76960, test MAE: 0.99394, test MSE: 1.74437, test Pearson: 0.37795, test Spearman: 0.41518, test R2: 0.10185
[2026-03-10 21:43:22] Epoch 8/250, train loss: 0.9223, valid MAE: 0.74095, valid MSE: 0.91077, valid Pearson: 0.87175, valid Spearman: 0.83680, valid R2: 0.75420, test MAE: 1.08037, test MSE: 1.93090, test Pearson: 0.34828, test Spearman: 0.38960, test R2: 0.00581
[2026-03-10 21:45:19] Epoch 9/250, train loss: 0.9090, valid MAE: 0.73470, valid MSE: 0.87182, valid Pearson: 0.87771, valid Spearman: 0.83967, valid R2: 0.76471, test MAE: 0.97170, test MSE: 1.61403, test Pearson: 0.41318, test Spearman: 0.43783, test R2: 0.16896
[2026-03-10 21:47:15] Epoch 10/250, train loss: 0.8911, valid MAE: 0.71145, valid MSE: 0.83910, valid Pearson: 0.88057, valid Spearman: 0.84373, valid R2: 0.77354, test MAE: 1.00634, test MSE: 1.80754, test Pearson: 0.36791, test Spearman: 0.41916, test R2: 0.06933
[2026-03-10 21:49:12] Epoch 11/250, train loss: 0.8827, valid MAE: 0.71445, valid MSE: 0.85185, valid Pearson: 0.88239, valid Spearman: 0.84439, valid R2: 0.77010, test MAE: 0.99961, test MSE: 1.83197, test Pearson: 0.37275, test Spearman: 0.40771, test R2: 0.05675
[2026-03-10 21:51:09] Epoch 12/250, train loss: 0.8760, valid MAE: 0.70400, valid MSE: 0.81546, valid Pearson: 0.88333, valid Spearman: 0.84488, valid R2: 0.77992, test MAE: 1.00983, test MSE: 1.82618, test Pearson: 0.34776, test Spearman: 0.40278, test R2: 0.05973
[2026-03-10 21:53:06] Epoch 13/250, train loss: 0.8658, valid MAE: 0.71000, valid MSE: 0.83609, valid Pearson: 0.88254, valid Spearman: 0.84559, valid R2: 0.77436, test MAE: 1.03550, test MSE: 1.89864, test Pearson: 0.31620, test Spearman: 0.36833, test R2: 0.02242
[2026-03-10 21:55:03] Epoch 14/250, train loss: 0.8579, valid MAE: 0.70486, valid MSE: 0.81289, valid Pearson: 0.88444, valid Spearman: 0.84711, valid R2: 0.78062, test MAE: 1.00540, test MSE: 1.82893, test Pearson: 0.35294, test Spearman: 0.39817, test R2: 0.05832
