[2026-03-10 22:38:01] Epoch 1/250, train loss: 1.7950, valid MAE: 0.86430, valid MSE: 1.27387, valid Pearson: 0.80395, valid Spearman: 0.77515, valid R2: 0.63790, test MAE: 0.82437, test MSE: 1.12429, test Pearson: 0.67095, test Spearman: 0.53875, test R2: 0.40695
[2026-03-10 22:40:12] Epoch 2/250, train loss: 1.1918, valid MAE: 0.78234, valid MSE: 1.05225, valid Pearson: 0.83726, valid Spearman: 0.80133, valid R2: 0.70089, test MAE: 0.76403, test MSE: 0.94699, test Pearson: 0.71335, test Spearman: 0.56168, test R2: 0.50047
[2026-03-10 22:42:23] Epoch 3/250, train loss: 1.1037, valid MAE: 0.78271, valid MSE: 1.04564, valid Pearson: 0.84254, valid Spearman: 0.81029, valid R2: 0.70277, test MAE: 0.80080, test MSE: 1.01936, test Pearson: 0.72352, test Spearman: 0.53490, test R2: 0.46230
[2026-03-10 22:44:34] Epoch 4/250, train loss: 1.0340, valid MAE: 0.75198, valid MSE: 0.95916, valid Pearson: 0.85305, valid Spearman: 0.82310, valid R2: 0.72735, test MAE: 0.80569, test MSE: 1.03538, test Pearson: 0.70479, test Spearman: 0.51771, test R2: 0.45385
[2026-03-10 22:46:45] Epoch 5/250, train loss: 0.9870, valid MAE: 0.73697, valid MSE: 0.92563, valid Pearson: 0.85882, valid Spearman: 0.83079, valid R2: 0.73688, test MAE: 0.81652, test MSE: 1.10919, test Pearson: 0.69377, test Spearman: 0.51970, test R2: 0.41492
[2026-03-10 22:48:57] Epoch 6/250, train loss: 0.9498, valid MAE: 0.72117, valid MSE: 0.87494, valid Pearson: 0.86726, valid Spearman: 0.83822, valid R2: 0.75129, test MAE: 0.78543, test MSE: 1.00134, test Pearson: 0.71381, test Spearman: 0.52650, test R2: 0.47181
[2026-03-10 22:51:08] Epoch 7/250, train loss: 0.9263, valid MAE: 0.72400, valid MSE: 0.87657, valid Pearson: 0.86699, valid Spearman: 0.83714, valid R2: 0.75083, test MAE: 0.77394, test MSE: 0.97433, test Pearson: 0.73718, test Spearman: 0.57520, test R2: 0.48605
[2026-03-10 22:53:19] Epoch 8/250, train loss: 0.9043, valid MAE: 0.71424, valid MSE: 0.85079, valid Pearson: 0.87089, valid Spearman: 0.84130, valid R2: 0.75816, test MAE: 0.77124, test MSE: 0.98907, test Pearson: 0.71886, test Spearman: 0.55770, test R2: 0.47828
[2026-03-10 22:55:30] Epoch 9/250, train loss: 0.8896, valid MAE: 0.71352, valid MSE: 0.85771, valid Pearson: 0.87351, valid Spearman: 0.84573, valid R2: 0.75619, test MAE: 0.81536, test MSE: 1.12397, test Pearson: 0.72330, test Spearman: 0.57111, test R2: 0.40712
[2026-03-10 22:57:41] Epoch 10/250, train loss: 0.8737, valid MAE: 0.70118, valid MSE: 0.82504, valid Pearson: 0.87504, valid Spearman: 0.84649, valid R2: 0.76548, test MAE: 0.83291, test MSE: 1.19699, test Pearson: 0.68352, test Spearman: 0.55460, test R2: 0.36860
[2026-03-10 22:59:52] Epoch 11/250, train loss: 0.8623, valid MAE: 0.70388, valid MSE: 0.83335, valid Pearson: 0.87360, valid Spearman: 0.84501, valid R2: 0.76311, test MAE: 0.83075, test MSE: 1.23645, test Pearson: 0.67527, test Spearman: 0.56185, test R2: 0.34779
[2026-03-10 23:02:03] Epoch 12/250, train loss: 0.8546, valid MAE: 0.70242, valid MSE: 0.82599, valid Pearson: 0.87540, valid Spearman: 0.84766, valid R2: 0.76521, test MAE: 0.75786, test MSE: 0.96856, test Pearson: 0.71620, test Spearman: 0.56523, test R2: 0.48910
