===== RUN CONFIG START =====
{
  "time": "2026-03-12 16:45:33",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2025NH/",
  "epochs": 250,
  "patience": 250,
  "batch_size": 64,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_1",
  "tag": "v3_1_cached",
  "device": "cuda:4"
}
===== RUN CONFIG END =====

[2026-03-12 16:49:01] Epoch 1/250, train loss: 2.1233, valid MAE: 0.92402, valid MSE: 1.54587, valid Pearson: 0.74949, valid Spearman: 0.73777, valid R2: 0.56058, test MAE: 0.82471, test MSE: 1.11644, test Pearson: 0.64985, test Spearman: 0.50523, test R2: 0.41109
[2026-03-12 16:52:27] Epoch 2/250, train loss: 1.4199, valid MAE: 0.84968, valid MSE: 1.19564, valid Pearson: 0.81503, valid Spearman: 0.78346, valid R2: 0.66013, test MAE: 0.77294, test MSE: 0.99716, test Pearson: 0.69161, test Spearman: 0.52618, test R2: 0.47401
[2026-03-12 16:55:52] Epoch 3/250, train loss: 1.1903, valid MAE: 0.82987, valid MSE: 1.13428, valid Pearson: 0.82977, valid Spearman: 0.79866, valid R2: 0.67757, test MAE: 0.77447, test MSE: 0.96578, test Pearson: 0.70539, test Spearman: 0.53559, test R2: 0.49056
[2026-03-12 16:59:15] Epoch 4/250, train loss: 1.1086, valid MAE: 0.79008, valid MSE: 1.05667, valid Pearson: 0.84204, valid Spearman: 0.80961, valid R2: 0.69963, test MAE: 0.88480, test MSE: 1.28567, test Pearson: 0.69287, test Spearman: 0.50665, test R2: 0.32183
[2026-03-12 17:02:39] Epoch 5/250, train loss: 1.0698, valid MAE: 0.77569, valid MSE: 1.02052, valid Pearson: 0.84436, valid Spearman: 0.81499, valid R2: 0.70991, test MAE: 0.83524, test MSE: 1.14698, test Pearson: 0.69840, test Spearman: 0.52176, test R2: 0.39498
[2026-03-12 17:06:02] Epoch 6/250, train loss: 1.0228, valid MAE: 0.78377, valid MSE: 1.03832, valid Pearson: 0.85260, valid Spearman: 0.82141, valid R2: 0.70485, test MAE: 0.87476, test MSE: 1.24244, test Pearson: 0.71462, test Spearman: 0.52003, test R2: 0.34463
[2026-03-12 17:09:26] Epoch 7/250, train loss: 0.9779, valid MAE: 0.73785, valid MSE: 0.91949, valid Pearson: 0.85947, valid Spearman: 0.82874, valid R2: 0.73863, test MAE: 0.76673, test MSE: 0.93262, test Pearson: 0.73186, test Spearman: 0.52995, test R2: 0.50805
[2026-03-12 17:12:50] Epoch 8/250, train loss: 0.9530, valid MAE: 0.73322, valid MSE: 0.91334, valid Pearson: 0.86197, valid Spearman: 0.82999, valid R2: 0.74038, test MAE: 0.79539, test MSE: 1.00711, test Pearson: 0.73653, test Spearman: 0.53120, test R2: 0.46876
[2026-03-12 17:16:13] Epoch 9/250, train loss: 0.9273, valid MAE: 0.73263, valid MSE: 0.89699, valid Pearson: 0.86392, valid Spearman: 0.83231, valid R2: 0.74503, test MAE: 0.78689, test MSE: 0.99173, test Pearson: 0.73858, test Spearman: 0.53945, test R2: 0.47688
[2026-03-12 17:19:38] Epoch 10/250, train loss: 0.9080, valid MAE: 0.75163, valid MSE: 0.94752, valid Pearson: 0.86710, valid Spearman: 0.83693, valid R2: 0.73066, test MAE: 0.80869, test MSE: 1.04896, test Pearson: 0.74331, test Spearman: 0.54071, test R2: 0.44669
[2026-03-12 17:23:01] Epoch 11/250, train loss: 0.8906, valid MAE: 0.71392, valid MSE: 0.85580, valid Pearson: 0.86998, valid Spearman: 0.83853, valid R2: 0.75673, test MAE: 0.74408, test MSE: 0.87722, test Pearson: 0.73716, test Spearman: 0.54926, test R2: 0.53728
[2026-03-12 17:26:23] Epoch 12/250, train loss: 0.8777, valid MAE: 0.71303, valid MSE: 0.85180, valid Pearson: 0.87189, valid Spearman: 0.84249, valid R2: 0.75787, test MAE: 0.72265, test MSE: 0.81837, test Pearson: 0.75872, test Spearman: 0.55862, test R2: 0.56832
[2026-03-12 17:29:46] Epoch 13/250, train loss: 0.8700, valid MAE: 0.70429, valid MSE: 0.83920, valid Pearson: 0.87291, valid Spearman: 0.84262, valid R2: 0.76145, test MAE: 0.74364, test MSE: 0.88798, test Pearson: 0.75042, test Spearman: 0.56077, test R2: 0.53160
[2026-03-12 17:33:07] Epoch 14/250, train loss: 0.8542, valid MAE: 0.70657, valid MSE: 0.83764, valid Pearson: 0.87406, valid Spearman: 0.84333, valid R2: 0.76190, test MAE: 0.78689, test MSE: 1.03046, test Pearson: 0.72874, test Spearman: 0.56085, test R2: 0.45645
[2026-03-12 17:36:29] Epoch 15/250, train loss: 0.8435, valid MAE: 0.69526, valid MSE: 0.81389, valid Pearson: 0.87681, valid Spearman: 0.84523, valid R2: 0.76865, test MAE: 0.74668, test MSE: 0.90029, test Pearson: 0.74452, test Spearman: 0.55547, test R2: 0.52511
[2026-03-12 17:39:51] Epoch 16/250, train loss: 0.8345, valid MAE: 0.69678, valid MSE: 0.81802, valid Pearson: 0.87705, valid Spearman: 0.84722, valid R2: 0.76747, test MAE: 0.72786, test MSE: 0.85122, test Pearson: 0.75141, test Spearman: 0.56570, test R2: 0.55099
[2026-03-12 17:43:13] Epoch 17/250, train loss: 0.8222, valid MAE: 0.69260, valid MSE: 0.81007, valid Pearson: 0.87811, valid Spearman: 0.84833, valid R2: 0.76973, test MAE: 0.73946, test MSE: 0.89572, test Pearson: 0.74735, test Spearman: 0.56484, test R2: 0.52752
[2026-03-12 17:46:35] Epoch 18/250, train loss: 0.8170, valid MAE: 0.69126, valid MSE: 0.81208, valid Pearson: 0.87871, valid Spearman: 0.84921, valid R2: 0.76916, test MAE: 0.74128, test MSE: 0.91242, test Pearson: 0.75898, test Spearman: 0.56987, test R2: 0.51871
[2026-03-12 17:49:57] Epoch 19/250, train loss: 0.8081, valid MAE: 0.68409, valid MSE: 0.79320, valid Pearson: 0.88089, valid Spearman: 0.85088, valid R2: 0.77453, test MAE: 0.72919, test MSE: 0.87291, test Pearson: 0.75511, test Spearman: 0.57244, test R2: 0.53955
