[2026-03-10 10:43:30] Epoch 1/100, train loss: 1.7161, valid MAE: 0.83258, valid MSE: 1.17300, valid Pearson: 0.84221, valid Spearman: 0.80255, valid R2: 0.70068, test MAE: 1.05448, test MSE: 1.75302, test Pearson: 0.72841, test Spearman: 0.58682, test R2: 0.40970
[2026-03-10 10:46:20] Epoch 2/100, train loss: 1.0983, valid MAE: 0.76203, valid MSE: 0.99328, valid Pearson: 0.86676, valid Spearman: 0.82528, valid R2: 0.74654, test MAE: 0.98439, test MSE: 1.56430, test Pearson: 0.74562, test Spearman: 0.68351, test R2: 0.47325
[2026-03-10 10:49:10] Epoch 3/100, train loss: 1.0116, valid MAE: 0.76287, valid MSE: 0.96378, valid Pearson: 0.86980, valid Spearman: 0.82982, valid R2: 0.75407, test MAE: 0.97673, test MSE: 1.52990, test Pearson: 0.73536, test Spearman: 0.68220, test R2: 0.48484
[2026-03-10 10:52:01] Epoch 4/100, train loss: 0.9711, valid MAE: 0.73517, valid MSE: 0.90931, valid Pearson: 0.87666, valid Spearman: 0.83496, valid R2: 0.76797, test MAE: 0.93921, test MSE: 1.44297, test Pearson: 0.76042, test Spearman: 0.70299, test R2: 0.51411
[2026-03-10 10:54:52] Epoch 5/100, train loss: 0.9406, valid MAE: 0.75066, valid MSE: 0.94193, valid Pearson: 0.87198, valid Spearman: 0.83218, valid R2: 0.75964, test MAE: 0.97713, test MSE: 1.54866, test Pearson: 0.74372, test Spearman: 0.68691, test R2: 0.47852
[2026-03-10 10:57:41] Epoch 6/100, train loss: 0.9173, valid MAE: 0.72184, valid MSE: 0.88890, valid Pearson: 0.88006, valid Spearman: 0.84049, valid R2: 0.77318, test MAE: 0.94791, test MSE: 1.46216, test Pearson: 0.75024, test Spearman: 0.68380, test R2: 0.50765
[2026-03-10 11:00:32] Epoch 7/100, train loss: 0.9025, valid MAE: 0.72895, valid MSE: 0.89408, valid Pearson: 0.87961, valid Spearman: 0.84021, valid R2: 0.77186, test MAE: 1.10376, test MSE: 2.01046, test Pearson: 0.72626, test Spearman: 0.56758, test R2: 0.32302
[2026-03-10 11:03:22] Epoch 8/100, train loss: 0.8875, valid MAE: 0.71369, valid MSE: 0.86296, valid Pearson: 0.88361, valid Spearman: 0.84460, valid R2: 0.77980, test MAE: 1.01688, test MSE: 1.71885, test Pearson: 0.73747, test Spearman: 0.63198, test R2: 0.42121
[2026-03-10 11:06:12] Epoch 9/100, train loss: 0.8743, valid MAE: 0.72737, valid MSE: 0.88293, valid Pearson: 0.88272, valid Spearman: 0.84111, valid R2: 0.77470, test MAE: 0.96188, test MSE: 1.50313, test Pearson: 0.76058, test Spearman: 0.70409, test R2: 0.49385
[2026-03-10 11:09:01] Epoch 10/100, train loss: 0.8619, valid MAE: 0.71515, valid MSE: 0.86231, valid Pearson: 0.88560, valid Spearman: 0.84577, valid R2: 0.77996, test MAE: 0.95543, test MSE: 1.49209, test Pearson: 0.74089, test Spearman: 0.63548, test R2: 0.49757
[2026-03-10 11:11:50] Epoch 11/100, train loss: 0.8523, valid MAE: 0.70672, valid MSE: 0.83670, valid Pearson: 0.88692, valid Spearman: 0.84576, valid R2: 0.78650, test MAE: 0.96026, test MSE: 1.53167, test Pearson: 0.74589, test Spearman: 0.61377, test R2: 0.48424
[2026-03-10 11:14:40] Epoch 12/100, train loss: 0.8417, valid MAE: 0.70190, valid MSE: 0.83285, valid Pearson: 0.88876, valid Spearman: 0.84988, valid R2: 0.78748, test MAE: 0.99624, test MSE: 1.65028, test Pearson: 0.72566, test Spearman: 0.57813, test R2: 0.44430
[2026-03-10 11:17:29] Epoch 13/100, train loss: 0.8342, valid MAE: 0.69506, valid MSE: 0.81644, valid Pearson: 0.89016, valid Spearman: 0.85107, valid R2: 0.79167, test MAE: 0.96670, test MSE: 1.55484, test Pearson: 0.75669, test Spearman: 0.68842, test R2: 0.47644
[2026-03-10 11:20:18] Epoch 14/100, train loss: 0.8263, valid MAE: 0.70788, valid MSE: 0.84373, valid Pearson: 0.88635, valid Spearman: 0.84951, valid R2: 0.78470, test MAE: 0.93546, test MSE: 1.46646, test Pearson: 0.75487, test Spearman: 0.67035, test R2: 0.50620
