===== RUN CONFIG START =====
{
  "time": "2026-03-11 15:28:28",
  "data_path": "/home/chenyh/workspace/fluProfiler/data/reverse_test/",
  "season_path": "processed/test_2023SH/",
  "epochs": 250,
  "patience": 20,
  "batch_size": 32,
  "sample_limit": null,
  "use_lr_schedule": true,
  "lr": 8e-05,
  "model_class": "fluProfiler_v3_2",
  "tag": "v3_2_cached",
  "device": "cuda:1"
}
===== RUN CONFIG END =====

[2026-03-11 15:29:38] Epoch 1/250, train loss: 2.1110, valid MAE: 0.92373, valid MSE: 1.43710, valid Pearson: 0.80272, valid Spearman: 0.76569, valid R2: 0.62234, test MAE: 0.98964, test MSE: 1.50880, test Pearson: 0.74066, test Spearman: 0.72443, test R2: 0.48226
[2026-03-11 15:30:36] Epoch 2/250, train loss: 1.3175, valid MAE: 0.82680, valid MSE: 1.16078, valid Pearson: 0.83870, valid Spearman: 0.80060, valid R2: 0.69496, test MAE: 0.99636, test MSE: 1.56653, test Pearson: 0.68415, test Spearman: 0.57481, test R2: 0.46245
[2026-03-11 15:31:35] Epoch 3/250, train loss: 1.1538, valid MAE: 0.78111, valid MSE: 1.03919, valid Pearson: 0.85456, valid Spearman: 0.81581, valid R2: 0.72691, test MAE: 0.84375, test MSE: 1.12836, test Pearson: 0.78584, test Spearman: 0.77717, test R2: 0.61281
[2026-03-11 15:32:35] Epoch 4/250, train loss: 1.0837, valid MAE: 0.77606, valid MSE: 1.01538, valid Pearson: 0.85926, valid Spearman: 0.82434, valid R2: 0.73317, test MAE: 0.85927, test MSE: 1.13116, test Pearson: 0.80425, test Spearman: 0.78771, test R2: 0.61185
[2026-03-11 15:33:35] Epoch 5/250, train loss: 1.0386, valid MAE: 0.77313, valid MSE: 0.99494, valid Pearson: 0.86847, valid Spearman: 0.83303, valid R2: 0.73854, test MAE: 0.94618, test MSE: 1.37962, test Pearson: 0.80948, test Spearman: 0.79529, test R2: 0.52659
[2026-03-11 15:34:35] Epoch 6/250, train loss: 1.0091, valid MAE: 0.74714, valid MSE: 0.94861, valid Pearson: 0.86846, valid Spearman: 0.83193, valid R2: 0.75072, test MAE: 0.86721, test MSE: 1.16481, test Pearson: 0.80342, test Spearman: 0.79611, test R2: 0.60030
[2026-03-11 15:35:35] Epoch 7/250, train loss: 0.9827, valid MAE: 0.74098, valid MSE: 0.93630, valid Pearson: 0.87019, valid Spearman: 0.83504, valid R2: 0.75395, test MAE: 0.83078, test MSE: 1.10947, test Pearson: 0.81174, test Spearman: 0.79441, test R2: 0.61929
[2026-03-11 15:36:34] Epoch 8/250, train loss: 0.9656, valid MAE: 0.73423, valid MSE: 0.91656, valid Pearson: 0.87323, valid Spearman: 0.83519, valid R2: 0.75914, test MAE: 0.86286, test MSE: 1.15264, test Pearson: 0.80842, test Spearman: 0.78258, test R2: 0.60448
[2026-03-11 15:37:32] Epoch 9/250, train loss: 0.9517, valid MAE: 0.73624, valid MSE: 0.92966, valid Pearson: 0.87391, valid Spearman: 0.83704, valid R2: 0.75570, test MAE: 0.90051, test MSE: 1.24175, test Pearson: 0.80331, test Spearman: 0.77451, test R2: 0.57390
[2026-03-11 15:38:49] Epoch 10/250, train loss: 0.9386, valid MAE: 0.73417, valid MSE: 0.90046, valid Pearson: 0.87404, valid Spearman: 0.83969, valid R2: 0.76337, test MAE: 0.84083, test MSE: 1.11051, test Pearson: 0.80356, test Spearman: 0.79164, test R2: 0.61893
[2026-03-11 15:39:59] Epoch 11/250, train loss: 0.9238, valid MAE: 0.71787, valid MSE: 0.86977, valid Pearson: 0.87849, valid Spearman: 0.84451, valid R2: 0.77143, test MAE: 0.82721, test MSE: 1.08265, test Pearson: 0.81101, test Spearman: 0.79833, test R2: 0.62850
[2026-03-11 15:41:11] Epoch 12/250, train loss: 0.9149, valid MAE: 0.71938, valid MSE: 0.87511, valid Pearson: 0.87769, valid Spearman: 0.84176, valid R2: 0.77003, test MAE: 0.77461, test MSE: 0.97680, test Pearson: 0.82191, test Spearman: 0.80231, test R2: 0.66482
[2026-03-11 15:43:01] Epoch 13/250, train loss: 0.9068, valid MAE: 0.73254, valid MSE: 0.88874, valid Pearson: 0.87851, valid Spearman: 0.84407, valid R2: 0.76645, test MAE: 0.83203, test MSE: 1.09249, test Pearson: 0.82146, test Spearman: 0.80087, test R2: 0.62512
[2026-03-11 15:45:01] Epoch 14/250, train loss: 0.8968, valid MAE: 0.71520, valid MSE: 0.86186, valid Pearson: 0.88116, valid Spearman: 0.84413, valid R2: 0.77351, test MAE: 0.81193, test MSE: 1.04456, test Pearson: 0.82908, test Spearman: 0.80732, test R2: 0.64156
[2026-03-11 15:46:17] Epoch 15/250, train loss: 0.8869, valid MAE: 0.72355, valid MSE: 0.88714, valid Pearson: 0.88016, valid Spearman: 0.84409, valid R2: 0.76687, test MAE: 0.89655, test MSE: 1.24894, test Pearson: 0.82470, test Spearman: 0.80345, test R2: 0.57143
[2026-03-11 15:47:23] Epoch 16/250, train loss: 0.8832, valid MAE: 0.70590, valid MSE: 0.84897, valid Pearson: 0.88194, valid Spearman: 0.84673, valid R2: 0.77690, test MAE: 0.84722, test MSE: 1.13110, test Pearson: 0.82640, test Spearman: 0.80856, test R2: 0.61187
[2026-03-11 15:48:26] Epoch 17/250, train loss: 0.8730, valid MAE: 0.70978, valid MSE: 0.85128, valid Pearson: 0.88143, valid Spearman: 0.84734, valid R2: 0.77629, test MAE: 0.80638, test MSE: 1.03993, test Pearson: 0.82218, test Spearman: 0.79826, test R2: 0.64315
[2026-03-11 15:49:28] Epoch 18/250, train loss: 0.8681, valid MAE: 0.71164, valid MSE: 0.85165, valid Pearson: 0.88138, valid Spearman: 0.84694, valid R2: 0.77620, test MAE: 0.85930, test MSE: 1.16551, test Pearson: 0.82150, test Spearman: 0.79941, test R2: 0.60006
[2026-03-11 15:50:31] Epoch 19/250, train loss: 0.8608, valid MAE: 0.70209, valid MSE: 0.84450, valid Pearson: 0.88589, valid Spearman: 0.85084, valid R2: 0.77807, test MAE: 0.75824, test MSE: 0.92783, test Pearson: 0.82837, test Spearman: 0.80683, test R2: 0.68162
[2026-03-11 15:51:33] Epoch 20/250, train loss: 0.8584, valid MAE: 0.69533, valid MSE: 0.82201, valid Pearson: 0.88558, valid Spearman: 0.85074, valid R2: 0.78398, test MAE: 0.81696, test MSE: 1.05469, test Pearson: 0.82594, test Spearman: 0.80359, test R2: 0.63809
[2026-03-11 15:52:34] Epoch 21/250, train loss: 0.8499, valid MAE: 0.70121, valid MSE: 0.82242, valid Pearson: 0.88677, valid Spearman: 0.85141, valid R2: 0.78388, test MAE: 0.77789, test MSE: 0.97082, test Pearson: 0.82878, test Spearman: 0.80992, test R2: 0.66687
[2026-03-11 15:53:36] Epoch 22/250, train loss: 0.8420, valid MAE: 0.69800, valid MSE: 0.82918, valid Pearson: 0.88442, valid Spearman: 0.85017, valid R2: 0.78210, test MAE: 0.83552, test MSE: 1.10669, test Pearson: 0.82869, test Spearman: 0.80517, test R2: 0.62025
[2026-03-11 15:54:39] Epoch 23/250, train loss: 0.8425, valid MAE: 0.70019, valid MSE: 0.83615, valid Pearson: 0.88513, valid Spearman: 0.85181, valid R2: 0.78027, test MAE: 0.80639, test MSE: 1.04509, test Pearson: 0.80666, test Spearman: 0.78761, test R2: 0.64138
[2026-03-11 15:55:41] Epoch 24/250, train loss: 0.8423, valid MAE: 0.68798, valid MSE: 0.81160, valid Pearson: 0.88742, valid Spearman: 0.85353, valid R2: 0.78672, test MAE: 0.77444, test MSE: 0.95944, test Pearson: 0.83003, test Spearman: 0.81384, test R2: 0.67077
[2026-03-11 15:56:44] Epoch 25/250, train loss: 0.8311, valid MAE: 0.68780, valid MSE: 0.79659, valid Pearson: 0.88927, valid Spearman: 0.85487, valid R2: 0.79066, test MAE: 0.78441, test MSE: 0.98761, test Pearson: 0.82750, test Spearman: 0.80878, test R2: 0.66111
[2026-03-11 15:57:46] Epoch 26/250, train loss: 0.8283, valid MAE: 0.69536, valid MSE: 0.81821, valid Pearson: 0.88812, valid Spearman: 0.85334, valid R2: 0.78498, test MAE: 0.75101, test MSE: 0.91723, test Pearson: 0.83598, test Spearman: 0.81656, test R2: 0.68526
[2026-03-11 15:58:48] Epoch 27/250, train loss: 0.8257, valid MAE: 0.69324, valid MSE: 0.81238, valid Pearson: 0.88806, valid Spearman: 0.85247, valid R2: 0.78651, test MAE: 0.80158, test MSE: 1.02954, test Pearson: 0.82961, test Spearman: 0.80967, test R2: 0.64672
[2026-03-11 15:59:50] Epoch 28/250, train loss: 0.8206, valid MAE: 0.68701, valid MSE: 0.79840, valid Pearson: 0.88937, valid Spearman: 0.85566, valid R2: 0.79019, test MAE: 0.85332, test MSE: 1.15739, test Pearson: 0.83029, test Spearman: 0.81017, test R2: 0.60285
[2026-03-11 16:00:52] Epoch 29/250, train loss: 0.8161, valid MAE: 0.68443, valid MSE: 0.79135, valid Pearson: 0.89005, valid Spearman: 0.85557, valid R2: 0.79204, test MAE: 0.86239, test MSE: 1.15850, test Pearson: 0.83076, test Spearman: 0.80891, test R2: 0.60247
[2026-03-11 16:01:54] Epoch 30/250, train loss: 0.8145, valid MAE: 0.68722, valid MSE: 0.81004, valid Pearson: 0.89091, valid Spearman: 0.85645, valid R2: 0.78713, test MAE: 0.78843, test MSE: 0.99574, test Pearson: 0.83341, test Spearman: 0.81379, test R2: 0.65832
[2026-03-11 16:02:55] Epoch 31/250, train loss: 0.8097, valid MAE: 0.68541, valid MSE: 0.78554, valid Pearson: 0.89176, valid Spearman: 0.85709, valid R2: 0.79357, test MAE: 0.77007, test MSE: 0.94626, test Pearson: 0.83880, test Spearman: 0.81919, test R2: 0.67529
