[2026-03-10 21:17:20] Epoch 1/250, train loss: 1.8073, valid MAE: 0.88155, valid MSE: 1.29931, valid Pearson: 0.81413, valid Spearman: 0.78128, valid R2: 0.66026, test MAE: 0.79890, test MSE: 1.06022, test Pearson: 0.60700, test Spearman: 0.58636, test R2: 0.36275
[2026-03-10 21:19:07] Epoch 2/250, train loss: 1.2532, valid MAE: 0.87549, valid MSE: 1.29185, valid Pearson: 0.82537, valid Spearman: 0.79578, valid R2: 0.66221, test MAE: 0.82382, test MSE: 1.10374, test Pearson: 0.60550, test Spearman: 0.59336, test R2: 0.33659
[2026-03-10 21:20:53] Epoch 3/250, train loss: 1.1465, valid MAE: 0.80457, valid MSE: 1.13056, valid Pearson: 0.84303, valid Spearman: 0.81385, valid R2: 0.70438, test MAE: 0.79067, test MSE: 1.06162, test Pearson: 0.65326, test Spearman: 0.65781, test R2: 0.36191
[2026-03-10 21:22:40] Epoch 4/250, train loss: 1.0822, valid MAE: 0.79080, valid MSE: 1.05834, valid Pearson: 0.85288, valid Spearman: 0.81829, valid R2: 0.72327, test MAE: 0.80744, test MSE: 1.05225, test Pearson: 0.63542, test Spearman: 0.62381, test R2: 0.36755
[2026-03-10 21:24:26] Epoch 5/250, train loss: 1.0372, valid MAE: 0.76839, valid MSE: 0.99817, valid Pearson: 0.85999, valid Spearman: 0.82727, valid R2: 0.73900, test MAE: 0.76896, test MSE: 0.96769, test Pearson: 0.66183, test Spearman: 0.64239, test R2: 0.41837
[2026-03-10 21:26:10] Epoch 6/250, train loss: 0.9979, valid MAE: 0.75498, valid MSE: 0.97644, valid Pearson: 0.86298, valid Spearman: 0.83131, valid R2: 0.74468, test MAE: 0.75507, test MSE: 0.91074, test Pearson: 0.69273, test Spearman: 0.68109, test R2: 0.45260
[2026-03-10 21:27:57] Epoch 7/250, train loss: 0.9724, valid MAE: 0.76891, valid MSE: 1.00098, valid Pearson: 0.86292, valid Spearman: 0.83195, valid R2: 0.73827, test MAE: 0.74402, test MSE: 0.92028, test Pearson: 0.70179, test Spearman: 0.69328, test R2: 0.44686
[2026-03-10 21:29:44] Epoch 8/250, train loss: 0.9497, valid MAE: 0.74020, valid MSE: 0.93029, valid Pearson: 0.87041, valid Spearman: 0.83999, valid R2: 0.75675, test MAE: 0.77026, test MSE: 0.98383, test Pearson: 0.66279, test Spearman: 0.69132, test R2: 0.40867
[2026-03-10 21:31:30] Epoch 9/250, train loss: 0.9354, valid MAE: 0.74001, valid MSE: 0.93704, valid Pearson: 0.87003, valid Spearman: 0.84062, valid R2: 0.75499, test MAE: 0.77321, test MSE: 0.94385, test Pearson: 0.67118, test Spearman: 0.69730, test R2: 0.43270
[2026-03-10 21:33:18] Epoch 10/250, train loss: 0.9162, valid MAE: 0.73564, valid MSE: 0.92234, valid Pearson: 0.87113, valid Spearman: 0.84327, valid R2: 0.75883, test MAE: 0.76973, test MSE: 0.97895, test Pearson: 0.65529, test Spearman: 0.68796, test R2: 0.41160
[2026-03-10 21:35:05] Epoch 11/250, train loss: 0.8993, valid MAE: 0.73072, valid MSE: 0.90463, valid Pearson: 0.87676, valid Spearman: 0.84528, valid R2: 0.76346, test MAE: 0.71617, test MSE: 0.88231, test Pearson: 0.69878, test Spearman: 0.71477, test R2: 0.46969
[2026-03-10 21:36:51] Epoch 12/250, train loss: 0.8927, valid MAE: 0.73240, valid MSE: 0.91629, valid Pearson: 0.87252, valid Spearman: 0.84436, valid R2: 0.76041, test MAE: 0.76502, test MSE: 0.96697, test Pearson: 0.65678, test Spearman: 0.67488, test R2: 0.41880
[2026-03-10 21:38:39] Epoch 13/250, train loss: 0.8829, valid MAE: 0.72420, valid MSE: 0.89193, valid Pearson: 0.87691, valid Spearman: 0.84702, valid R2: 0.76678, test MAE: 0.75221, test MSE: 0.96715, test Pearson: 0.66954, test Spearman: 0.67512, test R2: 0.41870
[2026-03-10 21:40:25] Epoch 14/250, train loss: 0.8689, valid MAE: 0.73311, valid MSE: 0.90051, valid Pearson: 0.87700, valid Spearman: 0.84391, valid R2: 0.76454, test MAE: 0.78627, test MSE: 1.00805, test Pearson: 0.64458, test Spearman: 0.64719, test R2: 0.39411
[2026-03-10 21:42:11] Epoch 15/250, train loss: 0.8631, valid MAE: 0.71311, valid MSE: 0.86769, valid Pearson: 0.88005, valid Spearman: 0.85034, valid R2: 0.77312, test MAE: 0.80064, test MSE: 1.10973, test Pearson: 0.58210, test Spearman: 0.58192, test R2: 0.33300
[2026-03-10 21:43:58] Epoch 16/250, train loss: 0.8580, valid MAE: 0.71108, valid MSE: 0.85167, valid Pearson: 0.88245, valid Spearman: 0.85255, valid R2: 0.77731, test MAE: 0.82433, test MSE: 1.13870, test Pearson: 0.56289, test Spearman: 0.55366, test R2: 0.31558
[2026-03-10 21:45:45] Epoch 17/250, train loss: 0.8449, valid MAE: 0.72801, valid MSE: 0.91002, valid Pearson: 0.87790, valid Spearman: 0.84965, valid R2: 0.76205, test MAE: 0.79367, test MSE: 1.13891, test Pearson: 0.58954, test Spearman: 0.59141, test R2: 0.31546
[2026-03-10 21:47:31] Epoch 18/250, train loss: 0.8422, valid MAE: 0.70404, valid MSE: 0.84578, valid Pearson: 0.88303, valid Spearman: 0.85319, valid R2: 0.77885, test MAE: 0.79678, test MSE: 1.10934, test Pearson: 0.59438, test Spearman: 0.60670, test R2: 0.33323
[2026-03-10 21:49:18] Epoch 19/250, train loss: 0.8334, valid MAE: 0.70045, valid MSE: 0.82772, valid Pearson: 0.88524, valid Spearman: 0.85632, valid R2: 0.78357, test MAE: 0.81323, test MSE: 1.18544, test Pearson: 0.55983, test Spearman: 0.56252, test R2: 0.28749
[2026-03-10 21:51:04] Epoch 20/250, train loss: 0.8278, valid MAE: 0.71096, valid MSE: 0.85955, valid Pearson: 0.88251, valid Spearman: 0.85303, valid R2: 0.77525, test MAE: 0.86179, test MSE: 1.20912, test Pearson: 0.53408, test Spearman: 0.52787, test R2: 0.27326
[2026-03-10 21:52:51] Epoch 21/250, train loss: 0.8217, valid MAE: 0.69752, valid MSE: 0.82525, valid Pearson: 0.88578, valid Spearman: 0.85785, valid R2: 0.78422, test MAE: 0.80174, test MSE: 1.09759, test Pearson: 0.58437, test Spearman: 0.59550, test R2: 0.34029
[2026-03-10 21:54:38] Epoch 22/250, train loss: 0.8194, valid MAE: 0.70041, valid MSE: 0.81980, valid Pearson: 0.88758, valid Spearman: 0.85930, valid R2: 0.78564, test MAE: 0.88141, test MSE: 1.33970, test Pearson: 0.47315, test Spearman: 0.47098, test R2: 0.19477
[2026-03-10 21:56:25] Epoch 23/250, train loss: 0.8140, valid MAE: 0.70056, valid MSE: 0.82355, valid Pearson: 0.88632, valid Spearman: 0.85773, valid R2: 0.78466, test MAE: 0.78895, test MSE: 1.07573, test Pearson: 0.60160, test Spearman: 0.59706, test R2: 0.35343
[2026-03-10 21:58:11] Epoch 24/250, train loss: 0.8050, valid MAE: 0.69639, valid MSE: 0.81267, valid Pearson: 0.88756, valid Spearman: 0.85919, valid R2: 0.78751, test MAE: 0.79986, test MSE: 1.12186, test Pearson: 0.57895, test Spearman: 0.59684, test R2: 0.32571
[2026-03-10 21:59:58] Epoch 25/250, train loss: 0.8003, valid MAE: 0.69483, valid MSE: 0.82261, valid Pearson: 0.88658, valid Spearman: 0.85792, valid R2: 0.78491, test MAE: 0.83415, test MSE: 1.25767, test Pearson: 0.54399, test Spearman: 0.53488, test R2: 0.24407
[2026-03-10 22:01:43] Epoch 26/250, train loss: 0.8007, valid MAE: 0.69787, valid MSE: 0.81585, valid Pearson: 0.88719, valid Spearman: 0.85938, valid R2: 0.78667, test MAE: 0.82460, test MSE: 1.21915, test Pearson: 0.53995, test Spearman: 0.53149, test R2: 0.26723
[2026-03-10 22:03:29] Epoch 27/250, train loss: 0.7927, valid MAE: 0.69555, valid MSE: 0.82759, valid Pearson: 0.88715, valid Spearman: 0.85851, valid R2: 0.78360, test MAE: 0.84458, test MSE: 1.17061, test Pearson: 0.58178, test Spearman: 0.58303, test R2: 0.29640
[2026-03-10 22:05:15] Epoch 28/250, train loss: 0.7894, valid MAE: 0.68633, valid MSE: 0.79351, valid Pearson: 0.89034, valid Spearman: 0.86194, valid R2: 0.79251, test MAE: 0.87758, test MSE: 1.32161, test Pearson: 0.49231, test Spearman: 0.48483, test R2: 0.20564
[2026-03-10 22:07:01] Epoch 29/250, train loss: 0.7863, valid MAE: 0.69548, valid MSE: 0.81773, valid Pearson: 0.88794, valid Spearman: 0.86053, valid R2: 0.78618, test MAE: 0.85179, test MSE: 1.30309, test Pearson: 0.51324, test Spearman: 0.51095, test R2: 0.21678
[2026-03-10 22:08:47] Epoch 30/250, train loss: 0.7814, valid MAE: 0.68459, valid MSE: 0.79212, valid Pearson: 0.89173, valid Spearman: 0.86241, valid R2: 0.79288, test MAE: 0.83928, test MSE: 1.24047, test Pearson: 0.54360, test Spearman: 0.53498, test R2: 0.25442
[2026-03-10 22:10:33] Epoch 31/250, train loss: 0.7815, valid MAE: 0.69391, valid MSE: 0.80008, valid Pearson: 0.89153, valid Spearman: 0.86401, valid R2: 0.79080, test MAE: 0.85209, test MSE: 1.18851, test Pearson: 0.54276, test Spearman: 0.53427, test R2: 0.28565
[2026-03-10 22:12:20] Epoch 32/250, train loss: 0.7753, valid MAE: 0.68866, valid MSE: 0.79799, valid Pearson: 0.89012, valid Spearman: 0.85994, valid R2: 0.79134, test MAE: 0.81073, test MSE: 1.23488, test Pearson: 0.56743, test Spearman: 0.56884, test R2: 0.25777
[2026-03-10 22:14:07] Epoch 33/250, train loss: 0.7749, valid MAE: 0.68994, valid MSE: 0.78539, valid Pearson: 0.89303, valid Spearman: 0.86459, valid R2: 0.79464, test MAE: 0.87698, test MSE: 1.25993, test Pearson: 0.53057, test Spearman: 0.51928, test R2: 0.24272
[2026-03-10 22:15:54] Epoch 34/250, train loss: 0.7695, valid MAE: 0.69229, valid MSE: 0.79542, valid Pearson: 0.89021, valid Spearman: 0.86167, valid R2: 0.79202, test MAE: 0.83362, test MSE: 1.19396, test Pearson: 0.54209, test Spearman: 0.53619, test R2: 0.28237
[2026-03-10 22:17:41] Epoch 35/250, train loss: 0.7680, valid MAE: 0.68402, valid MSE: 0.78808, valid Pearson: 0.89402, valid Spearman: 0.86560, valid R2: 0.79393, test MAE: 0.83437, test MSE: 1.26810, test Pearson: 0.53320, test Spearman: 0.52699, test R2: 0.23781
[2026-03-10 22:19:28] Epoch 36/250, train loss: 0.7639, valid MAE: 0.68784, valid MSE: 0.80026, valid Pearson: 0.89139, valid Spearman: 0.86398, valid R2: 0.79075, test MAE: 0.84439, test MSE: 1.33567, test Pearson: 0.52175, test Spearman: 0.51727, test R2: 0.19720
[2026-03-10 22:21:13] Epoch 37/250, train loss: 0.7596, valid MAE: 0.68722, valid MSE: 0.79565, valid Pearson: 0.89098, valid Spearman: 0.86247, valid R2: 0.79196, test MAE: 0.81114, test MSE: 1.18629, test Pearson: 0.56591, test Spearman: 0.56425, test R2: 0.28698
[2026-03-10 22:22:58] Epoch 38/250, train loss: 0.7579, valid MAE: 0.68197, valid MSE: 0.77743, valid Pearson: 0.89266, valid Spearman: 0.86343, valid R2: 0.79672, test MAE: 0.81695, test MSE: 1.14281, test Pearson: 0.57338, test Spearman: 0.59189, test R2: 0.31312
[2026-03-10 22:24:44] Epoch 39/250, train loss: 0.7526, valid MAE: 0.68697, valid MSE: 0.78912, valid Pearson: 0.89262, valid Spearman: 0.86397, valid R2: 0.79366, test MAE: 0.86435, test MSE: 1.25624, test Pearson: 0.52271, test Spearman: 0.50282, test R2: 0.24493
[2026-03-10 22:26:30] Epoch 40/250, train loss: 0.7537, valid MAE: 0.67734, valid MSE: 0.77182, valid Pearson: 0.89389, valid Spearman: 0.86497, valid R2: 0.79819, test MAE: 0.81199, test MSE: 1.14511, test Pearson: 0.57011, test Spearman: 0.57011, test R2: 0.31173
[2026-03-10 22:28:15] Epoch 41/250, train loss: 0.7497, valid MAE: 0.68518, valid MSE: 0.79390, valid Pearson: 0.89236, valid Spearman: 0.86592, valid R2: 0.79241, test MAE: 0.84311, test MSE: 1.34984, test Pearson: 0.51846, test Spearman: 0.50685, test R2: 0.18868
[2026-03-10 22:30:02] Epoch 42/250, train loss: 0.7486, valid MAE: 0.67694, valid MSE: 0.76942, valid Pearson: 0.89439, valid Spearman: 0.86725, valid R2: 0.79881, test MAE: 0.89922, test MSE: 1.29086, test Pearson: 0.53739, test Spearman: 0.52349, test R2: 0.22413
[2026-03-10 22:31:48] Epoch 43/250, train loss: 0.7484, valid MAE: 0.68417, valid MSE: 0.77905, valid Pearson: 0.89267, valid Spearman: 0.86494, valid R2: 0.79630, test MAE: 0.78583, test MSE: 1.12925, test Pearson: 0.59058, test Spearman: 0.59291, test R2: 0.32127
[2026-03-10 22:33:52] Epoch 44/250, train loss: 0.7444, valid MAE: 0.68063, valid MSE: 0.76682, valid Pearson: 0.89580, valid Spearman: 0.86792, valid R2: 0.79949, test MAE: 0.82548, test MSE: 1.13918, test Pearson: 0.57128, test Spearman: 0.58523, test R2: 0.31530
[2026-03-10 22:35:44] Epoch 45/250, train loss: 0.7405, valid MAE: 0.67522, valid MSE: 0.76500, valid Pearson: 0.89557, valid Spearman: 0.86798, valid R2: 0.79997, test MAE: 0.87183, test MSE: 1.35494, test Pearson: 0.48998, test Spearman: 0.48073, test R2: 0.18561
[2026-03-10 22:37:30] Epoch 46/250, train loss: 0.7411, valid MAE: 0.67474, valid MSE: 0.75720, valid Pearson: 0.89570, valid Spearman: 0.86748, valid R2: 0.80201, test MAE: 0.82762, test MSE: 1.27248, test Pearson: 0.54667, test Spearman: 0.53857, test R2: 0.23517
[2026-03-10 22:39:16] Epoch 47/250, train loss: 0.7368, valid MAE: 0.67419, valid MSE: 0.76160, valid Pearson: 0.89527, valid Spearman: 0.86839, valid R2: 0.80086, test MAE: 0.84895, test MSE: 1.32964, test Pearson: 0.51232, test Spearman: 0.50342, test R2: 0.20082
[2026-03-10 22:41:02] Epoch 48/250, train loss: 0.7366, valid MAE: 0.66944, valid MSE: 0.75432, valid Pearson: 0.89605, valid Spearman: 0.86774, valid R2: 0.80276, test MAE: 0.84284, test MSE: 1.19062, test Pearson: 0.56181, test Spearman: 0.57009, test R2: 0.28438
[2026-03-10 22:42:47] Epoch 49/250, train loss: 0.7320, valid MAE: 0.67310, valid MSE: 0.75295, valid Pearson: 0.89631, valid Spearman: 0.86646, valid R2: 0.80312, test MAE: 0.82363, test MSE: 1.22264, test Pearson: 0.54438, test Spearman: 0.54383, test R2: 0.26513
[2026-03-10 22:44:33] Epoch 50/250, train loss: 0.7307, valid MAE: 0.66699, valid MSE: 0.74674, valid Pearson: 0.89720, valid Spearman: 0.86939, valid R2: 0.80474, test MAE: 0.85375, test MSE: 1.31888, test Pearson: 0.52701, test Spearman: 0.52045, test R2: 0.20729
[2026-03-10 22:46:19] Epoch 51/250, train loss: 0.7295, valid MAE: 0.66981, valid MSE: 0.75084, valid Pearson: 0.89686, valid Spearman: 0.86903, valid R2: 0.80367, test MAE: 0.85849, test MSE: 1.24695, test Pearson: 0.53749, test Spearman: 0.52745, test R2: 0.25052
[2026-03-10 22:48:05] Epoch 52/250, train loss: 0.7267, valid MAE: 0.66871, valid MSE: 0.74877, valid Pearson: 0.89834, valid Spearman: 0.86967, valid R2: 0.80421, test MAE: 0.84828, test MSE: 1.28475, test Pearson: 0.51181, test Spearman: 0.49836, test R2: 0.22780
[2026-03-10 22:49:50] Epoch 53/250, train loss: 0.7228, valid MAE: 0.66910, valid MSE: 0.75357, valid Pearson: 0.89665, valid Spearman: 0.86926, valid R2: 0.80296, test MAE: 0.83052, test MSE: 1.28128, test Pearson: 0.52835, test Spearman: 0.51627, test R2: 0.22989
